iteration,demonenergy,magnetize
7875,4,0.3
7876,4,0.3
7877,0,0.28
7878,0,0.28
7879,0,0.28
7880,4,0.3
7881,0,0.28
7882,0,0.28
7883,0,0.28
7884,0,0.28
7885,0,0.28
7886,0,0.28
7887,0,0.28
7888,0,0.28
7889,4,0.3
7890,4,0.3
7891,4,0.3
7892,4,0.3
7893,4,0.32
7894,8,0.34
7895,0,0.32
7896,0,0.32
7897,0,0.34
7898,0,0.34
7899,0,0.32
7900,0,0.32
7901,0,0.32
7902,0,0.32
7903,0,0.3
7904,4,0.32
7905,4,0.32
7906,4,0.3
7907,4,0.3
7908,0,0.32
7909,0,0.3
7910,0,0.3
7911,0,0.3
7912,0,0.3
7913,4,0.32
7914,0,0.34
7915,0,0.32
7916,0,0.32
7917,0,0.32
7918,0,0.32
7919,0,0.32
7920,0,0.32
7921,0,0.32
7922,0,0.32
7923,0,0.32
7924,0,0.32
7925,0,0.34
7926,0,0.34
7927,0,0.36
7928,0,0.36
7929,0,0.36
7930,0,0.36
7931,0,0.34
7932,0,0.34
7933,0,0.34
7934,0,0.34
7935,0,0.32
7936,0,0.34
7937,0,0.34
7938,4,0.32
7939,0,0.3
7940,0,0.3
7941,0,0.3
7942,0,0.3
7943,0,0.3
7944,0,0.3
7945,0,0.3
7946,4,0.32
7947,4,0.32
7948,4,0.32
7949,4,0.32
7950,4,0.32
7951,4,0.32
7952,0,0.3
7953,0,0.3
7954,0,0.3
7955,0,0.3
7956,0,0.3
7957,0,0.3
7958,0,0.3
7959,0,0.3
7960,0,0.3
7961,0,0.28
7962,0,0.3
7963,0,0.3
7964,0,0.3
7965,0,0.3
7966,0,0.3
7967,0,0.3
7968,0,0.3
7969,0,0.3
7970,0,0.3
7971,0,0.3
7972,0,0.3
7973,0,0.28
7974,0,0.28
7975,0,0.28
7976,0,0.28
7977,0,0.28
7978,0,0.28
7979,0,0.28
7980,0,0.28
7981,0,0.28
7982,0,0.28
7983,0,0.28
7984,0,0.28
7985,0,0.28
7986,0,0.28
7987,0,0.28
7988,0,0.28
7989,0,0.28
7990,0,0.28
7991,0,0.28
7992,0,0.26
7993,0,0.24
7994,0,0.24
7995,0,0.24
7996,0,0.24
7997,0,0.24
7998,0,0.24
7999,0,0.26
8000,0,0.26
8001,0,0.26
8002,0,0.28
8003,0,0.26
8004,0,0.26
8005,0,0.26
8006,0,0.28
8007,4,0.3
8008,4,0.32
8009,8,0.3
8010,8,0.28
8011,0,0.26
8012,0,0.24
8013,4,0.26
8014,0,0.28
8015,0,0.28
8016,0,0.28
8017,0,0.3
8018,0,0.3
8019,0,0.32
8020,0,0.32
8021,0,0.32
8022,0,0.32
8023,0,0.34
8024,0,0.32
8025,0,0.32
8026,0,0.32
8027,0,0.32
8028,0,0.32
8029,0,0.34
8030,0,0.34
8031,0,0.32
8032,0,0.34
8033,0,0.32
8034,0,0.3
8035,0,0.28
8036,0,0.28
8037,0,0.28
8038,0,0.28
8039,0,0.28
8040,0,0.28
8041,0,0.28
8042,0,0.28
8043,0,0.28
8044,0,0.28
8045,0,0.3
8046,0,0.3
8047,0,0.3
8048,0,0.3
8049,0,0.32
8050,0,0.32
8051,0,0.34
8052,0,0.34
8053,0,0.34
8054,0,0.34
8055,0,0.34
8056,0,0.34
8057,0,0.36
8058,0,0.36
8059,0,0.38
8060,0,0.38
8061,0,0.4
8062,0,0.4
8063,4,0.42
8064,0,0.44
8065,0,0.44
8066,0,0.44
8067,0,0.44
8068,0,0.44
8069,0,0.44
8070,0,0.44
8071,0,0.44
8072,0,0.46
8073,0,0.46
8074,0,0.46
8075,0,0.46
8076,0,0.46
8077,0,0.46
8078,0,0.46
8079,0,0.46
8080,0,0.48
8081,0,0.48
8082,0,0.48
8083,0,0.46
8084,0,0.44
8085,4,0.46
8086,8,0.48
8087,4,0.46
8088,4,0.46
8089,4,0.46
8090,4,0.48
8091,4,0.48
8092,12,0.5
8093,4,0.48
8094,4,0.48
8095,4,0.48
8096,8,0.5
8097,4,0.48
8098,4,0.48
8099,4,0.46
8100,0,0.44
8101,0,0.44
8102,0,0.44
8103,0,0.42
8104,0,0.4
8105,0,0.4
8106,0,0.4
8107,0,0.4
8108,0,0.4
8109,0,0.42
8110,0,0.42
8111,0,0.42
8112,0,0.42
8113,4,0.44
8114,4,0.44
8115,4,0.42
8116,4,0.42
8117,4,0.44
8118,4,0.44
8119,4,0.44
8120,8,0.46
8121,0,0.44
8122,0,0.44
8123,8,0.46
8124,0,0.44
8125,0,0.44
8126,0,0.44
8127,0,0.44
8128,0,0.44
8129,4,0.46
8130,4,0.44
8131,0,0.42
8132,0,0.42
8133,0,0.44
8134,0,0.44
8135,0,0.44
8136,0,0.42
8137,4,0.44
8138,4,0.44
8139,4,0.44
8140,12,0.46
8141,16,0.48
8142,8,0.46
8143,8,0.44
8144,0,0.42
8145,0,0.42
8146,0,0.42
8147,0,0.42
8148,0,0.42
8149,0,0.42
8150,0,0.44
8151,0,0.44
8152,0,0.44
8153,4,0.46
8154,4,0.46
8155,0,0.44
8156,0,0.44
8157,0,0.42
8158,0,0.44
8159,0,0.44
8160,0,0.44
8161,0,0.44
8162,4,0.42
8163,4,0.4
8164,4,0.4
8165,0,0.38
8166,0,0.38
8167,0,0.38
8168,4,0.4
8169,4,0.4
8170,4,0.4
8171,4,0.38
8172,0,0.36
8173,0,0.36
8174,0,0.36
8175,0,0.36
8176,0,0.36
8177,0,0.36
8178,8,0.38
8179,0,0.36
8180,4,0.38
8181,0,0.36
8182,0,0.36
8183,0,0.36
8184,0,0.38
8185,0,0.38
8186,0,0.4
8187,8,0.42
8188,4,0.44
8189,4,0.44
8190,4,0.46
8191,4,0.48
8192,4,0.48
8193,4,0.48
8194,4,0.48
8195,4,0.48
8196,4,0.5
8197,4,0.48
8198,0,0.46
8199,0,0.46
8200,0,0.46
8201,0,0.46
8202,0,0.46
8203,0,0.46
8204,0,0.46
8205,0,0.46
8206,4,0.48
8207,4,0.46
8208,0,0.44
8209,0,0.44
8210,0,0.42
8211,0,0.4
8212,0,0.4
8213,0,0.4
8214,8,0.42
8215,4,0.4
8216,4,0.4
8217,0,0.38
8218,4,0.36
8219,4,0.38
8220,0,0.4
8221,0,0.4
8222,0,0.4
8223,0,0.4
8224,0,0.4
8225,0,0.4
8226,0,0.4
8227,0,0.42
8228,0,0.4
8229,0,0.4
8230,0,0.4
8231,0,0.4
8232,0,0.4
8233,0,0.4
8234,0,0.4
8235,0,0.38
8236,0,0.4
8237,0,0.4
8238,0,0.4
8239,0,0.4
8240,0,0.4
8241,0,0.38
8242,0,0.38
8243,0,0.38
8244,4,0.36
8245,0,0.34
8246,0,0.34
8247,0,0.32
8248,0,0.32
8249,0,0.32
8250,0,0.32
8251,0,0.32
8252,0,0.32
8253,0,0.3
8254,0,0.3
8255,0,0.32
8256,0,0.32
8257,0,0.32
8258,0,0.32
8259,0,0.34
8260,0,0.34
8261,0,0.36
8262,0,0.36
8263,0,0.36
8264,0,0.36
8265,0,0.36
8266,0,0.36
8267,0,0.38
8268,0,0.4
8269,0,0.38
8270,0,0.38
8271,0,0.38
8272,0,0.36
8273,0,0.34
8274,0,0.34
8275,0,0.34
8276,0,0.34
8277,0,0.34
8278,0,0.34
8279,0,0.34
8280,0,0.34
8281,0,0.34
8282,0,0.34
8283,0,0.34
8284,0,0.34
8285,0,0.34
8286,0,0.32
8287,0,0.32
8288,0,0.32
8289,4,0.34
8290,0,0.32
8291,0,0.32
8292,0,0.32
8293,0,0.34
8294,0,0.36
8295,0,0.38
8296,4,0.4
8297,4,0.4
8298,0,0.38
8299,0,0.38
8300,0,0.38
8301,0,0.38
8302,0,0.38
8303,0,0.36
8304,0,0.36
8305,0,0.36
8306,0,0.36
8307,0,0.36
8308,0,0.36
8309,4,0.38
8310,4,0.38
8311,0,0.36
8312,0,0.36
8313,0,0.36
8314,0,0.36
8315,0,0.36
8316,0,0.36
8317,0,0.36
8318,0,0.36
8319,0,0.34
8320,0,0.34
8321,0,0.34
8322,0,0.36
8323,4,0.38
8324,0,0.36
8325,0,0.36
8326,0,0.34
8327,0,0.34
8328,0,0.32
8329,0,0.3
8330,0,0.3
8331,0,0.3
8332,4,0.32
8333,4,0.32
8334,0,0.34
8335,0,0.34
8336,0,0.36
8337,0,0.36
8338,8,0.38
8339,0,0.4
8340,0,0.4
8341,0,0.42
8342,0,0.42
8343,0,0.4
8344,0,0.4
8345,4,0.38
8346,0,0.4
8347,0,0.4
8348,0,0.4
8349,0,0.4
8350,0,0.4
8351,4,0.42
8352,8,0.44
8353,0,0.42
8354,0,0.42
8355,0,0.42
8356,0,0.42
8357,0,0.42
8358,0,0.42
8359,0,0.42
8360,0,0.42
8361,8,0.44
8362,0,0.42
8363,0,0.42
8364,0,0.42
8365,0,0.42
8366,4,0.4
8367,0,0.38
8368,0,0.38
8369,0,0.38
8370,0,0.38
8371,0,0.38
8372,0,0.4
8373,0,0.4
8374,0,0.4
8375,8,0.42
8376,0,0.4
8377,0,0.4
8378,4,0.42
8379,4,0.4
8380,4,0.38
8381,4,0.4
8382,8,0.38
8383,4,0.36
8384,4,0.38
8385,0,0.36
8386,0,0.36
8387,0,0.38
8388,0,0.38
8389,0,0.38
8390,0,0.38
8391,0,0.38
8392,0,0.38
8393,0,0.38
8394,0,0.36
8395,0,0.36
8396,0,0.36
8397,0,0.36
8398,0,0.38
8399,0,0.38
8400,0,0.38
8401,0,0.36
8402,0,0.36
8403,0,0.36
8404,0,0.36
8405,4,0.38
8406,4,0.38
8407,0,0.4
8408,0,0.4
8409,8,0.42
8410,0,0.4
8411,0,0.4
8412,4,0.42
8413,4,0.42
8414,4,0.42
8415,4,0.42
8416,0,0.4
8417,0,0.4
8418,0,0.4
8419,0,0.4
8420,0,0.4
8421,0,0.4
8422,0,0.4
8423,0,0.4
8424,0,0.4
8425,0,0.4
8426,0,0.4
8427,4,0.42
8428,4,0.4
8429,4,0.42
8430,0,0.44
8431,0,0.44
8432,0,0.42
8433,0,0.42
8434,0,0.42
8435,0,0.42
8436,0,0.42
8437,0,0.42
8438,0,0.42
8439,0,0.42
8440,0,0.42
8441,0,0.42
8442,0,0.42
8443,0,0.42
8444,0,0.42
8445,0,0.42
8446,0,0.42
8447,0,0.42
8448,0,0.42
8449,0,0.42
8450,8,0.44
8451,8,0.42
8452,0,0.4
8453,0,0.4
8454,0,0.4
8455,0,0.4
8456,0,0.42
8457,0,0.42
8458,0,0.42
8459,0,0.42
8460,0,0.42
8461,4,0.44
8462,8,0.42
8463,4,0.4
8464,8,0.42
8465,0,0.4
8466,0,0.4
8467,0,0.4
8468,0,0.4
8469,0,0.4
8470,4,0.42
8471,4,0.42
8472,8,0.44
8473,4,0.42
8474,4,0.4
8475,4,0.4
8476,4,0.4
8477,0,0.38
8478,0,0.38
8479,0,0.38
8480,0,0.4
8481,0,0.4
8482,0,0.4
8483,0,0.4
8484,8,0.42
8485,4,0.4
8486,4,0.4
8487,0,0.38
8488,0,0.38
8489,4,0.36
8490,4,0.36
8491,4,0.36
8492,4,0.38
8493,8,0.4
8494,0,0.38
8495,0,0.38
8496,0,0.38
8497,0,0.36
8498,0,0.34
8499,0,0.34
8500,0,0.34
8501,0,0.34
8502,0,0.34
8503,0,0.34
8504,0,0.34
8505,0,0.34
8506,0,0.34
8507,0,0.34
8508,4,0.36
8509,8,0.34
8510,0,0.32
8511,0,0.32
8512,0,0.32
8513,0,0.3
8514,0,0.3
8515,0,0.3
8516,0,0.3
8517,0,0.3
8518,0,0.3
8519,0,0.3
8520,0,0.3
8521,0,0.3
8522,0,0.3
8523,0,0.3
8524,0,0.3
8525,0,0.3
8526,0,0.3
8527,4,0.32
8528,4,0.3
8529,0,0.32
8530,0,0.32
8531,0,0.34
8532,0,0.34
8533,0,0.36
8534,0,0.36
8535,0,0.36
8536,0,0.36
8537,0,0.36
8538,0,0.36
8539,0,0.36
8540,0,0.36
8541,8,0.38
8542,0,0.4
8543,0,0.38
8544,0,0.4
8545,0,0.4
8546,0,0.4
8547,0,0.4
8548,4,0.42
8549,0,0.4
8550,0,0.42
8551,0,0.44
8552,0,0.46
8553,0,0.46
8554,0,0.46
8555,0,0.48
8556,0,0.48
8557,0,0.48
8558,0,0.48
8559,0,0.48
8560,0,0.48
8561,0,0.48
8562,0,0.5
8563,0,0.5
8564,4,0.52
8565,4,0.52
8566,4,0.52
8567,4,0.52
8568,8,0.54
8569,4,0.52
8570,4,0.54
8571,0,0.52
8572,0,0.52
8573,0,0.52
8574,0,0.52
8575,4,0.54
8576,4,0.54
8577,4,0.54
8578,4,0.54
8579,0,0.56
8580,0,0.54
8581,0,0.54
8582,0,0.54
8583,0,0.54
8584,0,0.54
8585,0,0.54
8586,0,0.54
8587,0,0.54
8588,0,0.54
8589,8,0.56
8590,0,0.54
8591,0,0.52
8592,0,0.52
8593,0,0.52
8594,0,0.52
8595,0,0.52
8596,0,0.52
8597,4,0.54
8598,4,0.54
8599,4,0.56
8600,4,0.56
8601,4,0.56
8602,0,0.54
8603,0,0.54
8604,0,0.54
8605,0,0.54
8606,0,0.54
8607,0,0.54
8608,4,0.56
8609,0,0.54
8610,0,0.54
8611,0,0.52
8612,0,0.52
8613,0,0.52
8614,0,0.5
8615,0,0.52
8616,0,0.5
8617,0,0.52
8618,0,0.52
8619,0,0.52
8620,0,0.52
8621,0,0.52
8622,0,0.52
8623,4,0.5
8624,4,0.5
8625,4,0.5
8626,4,0.5
8627,0,0.48
8628,0,0.5
8629,0,0.5
8630,0,0.52
8631,0,0.52
8632,4,0.54
8633,4,0.52
8634,4,0.54
8635,4,0.54
8636,4,0.54
8637,0,0.52
8638,0,0.54
8639,0,0.54
8640,0,0.54
8641,0,0.54
8642,0,0.54
8643,0,0.54
8644,0,0.54
8645,0,0.54
8646,0,0.54
8647,8,0.56
8648,0,0.54
8649,0,0.52
8650,4,0.54
8651,4,0.54
8652,4,0.54
8653,4,0.54
8654,4,0.54
8655,12,0.56
8656,12,0.58
8657,4,0.56
8658,4,0.54
8659,12,0.56
8660,4,0.54
8661,4,0.54
8662,4,0.56
8663,0,0.54
8664,0,0.54
8665,0,0.54
8666,0,0.54
8667,0,0.54
8668,0,0.54
8669,0,0.52
8670,0,0.5
8671,0,0.5
8672,0,0.5
8673,0,0.5
8674,0,0.5
8675,0,0.5
8676,0,0.48
8677,0,0.48
8678,0,0.48
8679,0,0.48
8680,0,0.48
8681,0,0.48
8682,0,0.48
8683,0,0.48
8684,0,0.48
8685,0,0.48
8686,0,0.46
8687,0,0.48
8688,0,0.48
8689,0,0.48
8690,0,0.48
8691,4,0.5
8692,0,0.48
8693,0,0.48
8694,0,0.46
8695,0,0.48
8696,0,0.48
8697,0,0.46
8698,0,0.44
8699,0,0.44
8700,0,0.44
8701,0,0.44
8702,0,0.44
8703,0,0.44
8704,0,0.44
8705,0,0.46
8706,0,0.46
8707,0,0.46
8708,0,0.44
8709,0,0.44
8710,0,0.44
8711,0,0.44
8712,0,0.44
8713,0,0.44
8714,0,0.44
8715,0,0.44
8716,0,0.46
8717,0,0.46
8718,0,0.46
8719,0,0.46
8720,0,0.46
8721,0,0.48
8722,0,0.48
8723,0,0.48
8724,0,0.48
8725,0,0.48
8726,0,0.48
8727,0,0.48
8728,0,0.46
8729,8,0.48
8730,4,0.46
8731,0,0.48
8732,0,0.48
8733,0,0.48
8734,4,0.5
8735,0,0.48
8736,0,0.48
8737,0,0.46
8738,0,0.46
8739,0,0.46
8740,0,0.46
8741,0,0.46
8742,0,0.48
8743,0,0.48
8744,0,0.48
8745,0,0.48
8746,0,0.46
8747,0,0.48
8748,0,0.48
8749,0,0.48
8750,0,0.48
8751,0,0.48
8752,0,0.48
8753,0,0.48
8754,0,0.48
8755,0,0.48
8756,0,0.5
8757,8,0.52
8758,4,0.5
8759,0,0.48
8760,0,0.48
8761,4,0.5
8762,0,0.48
8763,0,0.48
8764,0,0.48
8765,0,0.48
8766,0,0.48
8767,0,0.48
8768,0,0.48
8769,0,0.5
8770,0,0.5
8771,4,0.52
8772,4,0.52
8773,0,0.5
8774,0,0.48
8775,0,0.48
8776,0,0.48
8777,0,0.48
8778,0,0.5
8779,0,0.5
8780,0,0.5
8781,0,0.48
8782,0,0.48
8783,0,0.48
8784,0,0.48
8785,0,0.46
8786,0,0.46
8787,0,0.46
8788,0,0.48
8789,0,0.48
8790,0,0.48
8791,0,0.46
8792,0,0.48
8793,0,0.48
8794,0,0.46
8795,0,0.46
8796,0,0.46
8797,0,0.46
8798,0,0.44
8799,0,0.44
8800,0,0.44
8801,0,0.44
8802,0,0.42
8803,0,0.4
8804,0,0.4
8805,0,0.38
8806,0,0.38
8807,0,0.38
8808,0,0.4
8809,0,0.42
8810,0,0.42
8811,0,0.42
8812,0,0.42
8813,0,0.42
8814,0,0.42
8815,0,0.4
8816,0,0.4
8817,0,0.4
8818,0,0.4
8819,0,0.4
8820,0,0.4
8821,0,0.4
8822,0,0.4
8823,0,0.4
8824,0,0.4
8825,0,0.4
8826,0,0.4
8827,0,0.4
8828,0,0.4
8829,0,0.38
8830,0,0.38
8831,0,0.4
8832,0,0.4
8833,0,0.38
8834,0,0.4
8835,0,0.4
8836,0,0.4
8837,4,0.38
8838,4,0.38
8839,0,0.4
8840,0,0.4
8841,0,0.4
8842,0,0.42
8843,0,0.42
8844,0,0.4
8845,0,0.42
8846,0,0.42
8847,0,0.44
8848,0,0.44
8849,0,0.42
8850,0,0.42
8851,0,0.42
8852,0,0.44
8853,0,0.44
8854,0,0.44
8855,0,0.44
8856,0,0.44
8857,8,0.46
8858,4,0.44
8859,0,0.42
8860,0,0.42
8861,0,0.42
8862,8,0.44
8863,0,0.42
8864,0,0.42
8865,4,0.44
8866,4,0.44
8867,12,0.46
8868,4,0.44
8869,0,0.42
8870,0,0.42
8871,0,0.42
8872,0,0.44
8873,0,0.44
8874,0,0.44
8875,0,0.44
8876,0,0.44
8877,4,0.46
8878,0,0.44
8879,0,0.42
8880,0,0.42
8881,0,0.42
8882,0,0.42
8883,0,0.42
8884,0,0.42
8885,0,0.42
8886,0,0.4
8887,0,0.4
8888,0,0.4
8889,0,0.4
8890,0,0.4
8891,0,0.4
8892,0,0.4
8893,4,0.42
8894,4,0.42
8895,0,0.44
8896,0,0.46
8897,0,0.44
8898,0,0.44
8899,0,0.44
8900,0,0.44
8901,0,0.44
8902,4,0.46
8903,4,0.46
8904,0,0.44
8905,0,0.44
8906,0,0.44
8907,0,0.42
8908,0,0.42
8909,0,0.42
8910,0,0.42
8911,0,0.4
8912,0,0.4
8913,0,0.42
8914,0,0.42
8915,0,0.4
8916,0,0.4
8917,0,0.4
8918,0,0.42
8919,0,0.42
8920,0,0.42
8921,0,0.42
8922,0,0.44
8923,0,0.44
8924,0,0.44
8925,0,0.44
8926,0,0.44
8927,0,0.44
8928,0,0.44
8929,0,0.46
8930,0,0.48
8931,0,0.48
8932,0,0.48
8933,0,0.48
8934,4,0.5
8935,0,0.48
8936,8,0.5
8937,0,0.48
8938,0,0.48
8939,0,0.48
8940,0,0.46
8941,0,0.46
8942,0,0.46
8943,0,0.46
8944,0,0.46
8945,0,0.46
8946,4,0.44
8947,4,0.44
8948,4,0.44
8949,8,0.46
8950,4,0.48
8951,4,0.48
8952,4,0.48
8953,4,0.48
8954,0,0.46
8955,0,0.46
8956,0,0.48
8957,0,0.48
8958,0,0.48
8959,0,0.48
8960,0,0.48
8961,4,0.5
8962,8,0.52
8963,4,0.5
8964,0,0.48
8965,4,0.5
8966,4,0.52
8967,4,0.52
8968,4,0.52
8969,4,0.52
8970,4,0.54
8971,4,0.52
8972,4,0.52
8973,4,0.52
8974,4,0.52
8975,8,0.54
8976,0,0.52
8977,0,0.54
8978,0,0.54
8979,0,0.54
8980,0,0.54
8981,0,0.54
8982,0,0.54
8983,0,0.54
8984,0,0.54
8985,0,0.54
8986,4,0.56
8987,4,0.56
8988,0,0.54
8989,0,0.54
8990,0,0.54
8991,0,0.54
8992,0,0.54
8993,0,0.56
8994,0,0.56
8995,0,0.56
8996,0,0.58
8997,0,0.58
8998,0,0.58
8999,0,0.58
9000,0,0.58
9001,0,0.58
9002,0,0.58
9003,4,0.6
9004,0,0.58
9005,4,0.6
9006,4,0.62
9007,0,0.6
9008,0,0.6
9009,0,0.6
9010,0,0.6
9011,0,0.6
9012,0,0.6
9013,0,0.6
9014,4,0.62
9015,4,0.64
9016,4,0.64
9017,4,0.64
9018,0,0.62
9019,0,0.62
9020,0,0.62
9021,0,0.62
9022,0,0.62
9023,0,0.62
9024,0,0.62
9025,0,0.62
9026,0,0.62
9027,0,0.62
9028,0,0.62
9029,0,0.62
9030,0,0.62
9031,0,0.62
9032,0,0.62
9033,0,0.62
9034,4,0.64
9035,0,0.62
9036,4,0.64
9037,8,0.66
9038,0,0.64
9039,0,0.64
9040,0,0.64
9041,8,0.66
9042,4,0.64
9043,4,0.64
9044,4,0.64
9045,8,0.66
9046,16,0.68
9047,12,0.66
9048,4,0.64
9049,0,0.66
9050,0,0.68
9051,4,0.7
9052,0,0.68
9053,0,0.68
9054,0,0.68
9055,0,0.68
9056,0,0.68
9057,0,0.68
9058,0,0.68
9059,0,0.68
9060,0,0.68
9061,0,0.68
9062,0,0.68
9063,0,0.68
9064,0,0.68
9065,0,0.68
9066,8,0.7
9067,0,0.68
9068,0,0.68
9069,0,0.68
9070,0,0.68
9071,0,0.68
9072,0,0.68
9073,0,0.68
9074,8,0.7
9075,16,0.72
9076,12,0.7
9077,12,0.72
9078,4,0.7
9079,4,0.7
9080,8,0.72
9081,0,0.7
9082,0,0.7
9083,0,0.7
9084,0,0.7
9085,0,0.7
9086,0,0.68
9087,0,0.68
9088,0,0.68
9089,0,0.68
9090,0,0.68
9091,0,0.68
9092,4,0.7
9093,0,0.68
9094,0,0.68
9095,0,0.68
9096,0,0.68
9097,4,0.7
9098,8,0.72
9099,0,0.7
9100,0,0.7
9101,4,0.72
9102,4,0.72
9103,4,0.74
9104,4,0.74
9105,12,0.76
9106,4,0.74
9107,4,0.76
9108,4,0.76
9109,0,0.74
9110,0,0.74
9111,0,0.74
9112,0,0.74
9113,0,0.74
9114,8,0.76
9115,4,0.74
9116,4,0.74
9117,4,0.74
9118,4,0.74
9119,4,0.74
9120,4,0.74
9121,0,0.72
9122,0,0.72
9123,8,0.74
9124,0,0.72
9125,0,0.72
9126,0,0.72
9127,0,0.72
9128,0,0.72
9129,0,0.72
9130,0,0.72
9131,0,0.72
9132,0,0.72
9133,0,0.72
9134,0,0.72
9135,0,0.72
9136,0,0.72
9137,0,0.72
9138,0,0.72
9139,0,0.72
9140,4,0.74
9141,8,0.72
9142,4,0.7
9143,4,0.7
9144,12,0.72
9145,4,0.7
9146,0,0.68
9147,8,0.7
9148,12,0.72
9149,12,0.7
9150,4,0.68
9151,0,0.66
9152,0,0.66
9153,0,0.66
9154,0,0.66
9155,0,0.66
9156,0,0.66
9157,0,0.66
9158,0,0.66
9159,4,0.64
9160,4,0.64
9161,12,0.66
9162,4,0.64
9163,0,0.62
9164,8,0.64
9165,4,0.66
9166,0,0.64
9167,0,0.64
9168,0,0.64
9169,0,0.64
9170,0,0.64
9171,0,0.64
9172,0,0.62
9173,0,0.62
9174,0,0.62
9175,0,0.6
9176,4,0.58
9177,4,0.58
9178,0,0.56
9179,0,0.56
9180,4,0.58
9181,4,0.58
9182,0,0.56
9183,0,0.58
9184,4,0.56
9185,0,0.58
9186,0,0.58
9187,0,0.58
9188,0,0.58
9189,0,0.6
9190,0,0.6
9191,0,0.6
9192,0,0.6
9193,0,0.6
9194,0,0.6
9195,0,0.6
9196,4,0.62
9197,4,0.62
9198,4,0.62
9199,4,0.62
9200,4,0.62
9201,4,0.62
9202,0,0.6
9203,4,0.58
9204,4,0.58
9205,4,0.58
9206,4,0.58
9207,4,0.58
9208,4,0.58
9209,8,0.6
9210,4,0.58
9211,8,0.56
9212,4,0.54
9213,4,0.54
9214,0,0.52
9215,4,0.54
9216,0,0.52
9217,0,0.52
9218,4,0.54
9219,8,0.56
9220,4,0.54
9221,4,0.52
9222,0,0.5
9223,0,0.5
9224,0,0.5
9225,0,0.52
9226,0,0.54
9227,0,0.54
9228,0,0.54
9229,0,0.54
9230,0,0.54
9231,0,0.54
9232,0,0.54
9233,0,0.52
9234,0,0.52
9235,0,0.52
9236,0,0.54
9237,0,0.56
9238,0,0.58
9239,0,0.6
9240,0,0.6
9241,0,0.58
9242,0,0.58
9243,0,0.58
9244,0,0.58
9245,0,0.58
9246,0,0.58
9247,0,0.58
9248,0,0.58
9249,0,0.58
9250,0,0.58
9251,0,0.58
9252,0,0.6
9253,8,0.62
9254,0,0.6
9255,0,0.6
9256,0,0.6
9257,0,0.6
9258,0,0.6
9259,8,0.62
9260,8,0.6
9261,8,0.62
9262,4,0.6
9263,4,0.6
9264,0,0.58
9265,0,0.58
9266,0,0.58
9267,0,0.6
9268,0,0.6
9269,0,0.6
9270,0,0.6
9271,0,0.6
9272,0,0.6
9273,0,0.6
9274,0,0.6
9275,0,0.6
9276,0,0.58
9277,0,0.6
9278,0,0.6
9279,0,0.6
9280,0,0.6
9281,0,0.58
9282,0,0.58
9283,0,0.58
9284,4,0.6
9285,0,0.58
9286,0,0.58
9287,0,0.58
9288,0,0.58
9289,0,0.58
9290,0,0.58
9291,0,0.58
9292,0,0.56
9293,0,0.56
9294,0,0.56
9295,0,0.56
9296,0,0.56
9297,0,0.58
9298,0,0.56
9299,0,0.54
9300,0,0.54
9301,0,0.52
9302,0,0.52
9303,0,0.54
9304,0,0.54
9305,0,0.54
9306,0,0.52
9307,0,0.54
9308,0,0.54
9309,0,0.54
9310,0,0.54
9311,0,0.56
9312,0,0.58
9313,0,0.58
9314,0,0.6
9315,0,0.6
9316,0,0.6
9317,0,0.62
9318,0,0.64
9319,0,0.64
9320,0,0.64
9321,0,0.64
9322,0,0.62
9323,0,0.62
9324,0,0.64
9325,8,0.66
9326,4,0.64
9327,12,0.66
9328,8,0.64
9329,4,0.62
9330,4,0.62
9331,4,0.6
9332,4,0.6
9333,4,0.6
9334,0,0.58
9335,0,0.58
9336,0,0.56
9337,0,0.56
9338,0,0.58
9339,0,0.58
9340,0,0.58
9341,0,0.58
9342,0,0.58
9343,0,0.58
9344,0,0.58
9345,0,0.58
9346,0,0.58
9347,0,0.58
9348,0,0.56
9349,0,0.56
9350,0,0.56
9351,0,0.54
9352,0,0.54
9353,0,0.54
9354,0,0.56
9355,0,0.56
9356,0,0.56
9357,0,0.56
9358,0,0.58
9359,4,0.6
9360,4,0.6
9361,4,0.58
9362,4,0.56
9363,4,0.56
9364,12,0.58
9365,4,0.56
9366,4,0.56
9367,4,0.56
9368,4,0.56
9369,0,0.54
9370,0,0.52
9371,0,0.52
9372,0,0.5
9373,0,0.5
9374,4,0.52
9375,0,0.54
9376,0,0.54
9377,0,0.54
9378,0,0.54
9379,0,0.54
9380,0,0.54
9381,0,0.54
9382,0,0.54
9383,0,0.54
9384,8,0.56
9385,4,0.54
9386,4,0.54
9387,4,0.54
9388,8,0.56
9389,0,0.54
9390,0,0.54
9391,0,0.54
9392,4,0.56
9393,0,0.54
9394,4,0.56
9395,4,0.54
9396,0,0.52
9397,0,0.52
9398,0,0.52
9399,0,0.52
9400,0,0.52
9401,0,0.52
9402,0,0.52
9403,0,0.52
9404,0,0.52
9405,0,0.52
9406,0,0.52
9407,0,0.52
9408,0,0.52
9409,0,0.52
9410,0,0.52
9411,0,0.52
9412,0,0.52
9413,0,0.52
9414,0,0.52
9415,4,0.54
9416,4,0.54
9417,4,0.52
9418,0,0.5
9419,0,0.5
9420,0,0.5
9421,0,0.5
9422,0,0.5
9423,0,0.5
9424,0,0.5
9425,0,0.48
9426,0,0.48
9427,0,0.5
