iteration,demonenergy,magnetize
7728,62,-0.08
7729,62,-0.1
7730,66,-0.08
7731,62,-0.1
7732,58,-0.08
7733,54,-0.06
7734,54,-0.08
7735,54,-0.1
7736,50,-0.12
7737,50,-0.14
7738,54,-0.12
7739,54,-0.1
7740,50,-0.08
7741,50,-0.1
7742,50,-0.08
7743,54,-0.1
7744,54,-0.08
7745,54,-0.1
7746,50,-0.08
7747,46,-0.1
7748,50,-0.08
7749,50,-0.06
7750,50,-0.08
7751,46,-0.1
7752,46,-0.08
7753,46,-0.06
7754,46,-0.04
7755,46,-0.02
7756,50,-0.04
7757,54,-0.02
7758,58,0
7759,58,0.02
7760,54,0
7761,62,0.02
7762,62,0.04
7763,62,0.02
7764,58,0.04
7765,62,0.06
7766,58,0.04
7767,58,0.02
7768,62,0
7769,58,0.02
7770,58,0
7771,54,-0.02
7772,58,-0.04
7773,62,-0.02
7774,66,0
7775,62,-0.02
7776,62,0
7777,58,0.02
7778,54,0
7779,50,-0.02
7780,50,0
7781,46,0.02
7782,50,0
7783,58,0.02
7784,62,0.04
7785,66,0.02
7786,66,0.04
7787,66,0.06
7788,66,0.04
7789,74,0.06
7790,70,0.04
7791,66,0.06
7792,62,0.04
7793,62,0.02
7794,62,0.04
7795,66,0.06
7796,70,0.08
7797,70,0.1
7798,74,0.08
7799,70,0.1
7800,70,0.12
7801,74,0.14
7802,74,0.16
7803,74,0.18
7804,82,0.2
7805,78,0.22
7806,78,0.24
7807,74,0.22
7808,66,0.2
7809,66,0.18
7810,66,0.2
7811,70,0.22
7812,70,0.24
7813,62,0.22
7814,54,0.2
7815,62,0.22
7816,58,0.2
7817,58,0.18
7818,58,0.16
7819,54,0.14
7820,58,0.16
7821,58,0.14
7822,54,0.16
7823,58,0.18
7824,58,0.16
7825,62,0.18
7826,54,0.16
7827,58,0.18
7828,58,0.2
7829,58,0.18
7830,54,0.16
7831,54,0.14
7832,58,0.12
7833,58,0.1
7834,58,0.08
7835,54,0.1
7836,54,0.08
7837,54,0.06
7838,50,0.08
7839,46,0.06
7840,42,0.08
7841,38,0.06
7842,38,0.08
7843,38,0.1
7844,34,0.08
7845,38,0.06
7846,38,0.04
7847,34,0.06
7848,34,0.08
7849,30,0.1
7850,26,0.08
7851,26,0.1
7852,30,0.08
7853,30,0.06
7854,34,0.04
7855,38,0.06
7856,34,0.08
7857,30,0.06
7858,30,0.04
7859,30,0.02
7860,34,0
7861,34,-0.02
7862,34,-0.04
7863,30,-0.06
7864,30,-0.04
7865,30,-0.02
7866,34,-0.04
7867,30,-0.06
7868,26,-0.04
7869,34,-0.02
7870,34,0
7871,34,0.02
7872,30,0
7873,30,0.02
7874,34,0
7875,34,-0.02
7876,38,0
7877,34,-0.02
7878,38,0
7879,38,0.02
7880,42,0.04
7881,42,0.02
7882,42,0
7883,38,-0.02
7884,38,-0.04
7885,42,-0.02
7886,42,-0.04
7887,42,-0.06
7888,46,-0.08
7889,50,-0.06
7890,42,-0.08
7891,42,-0.06
7892,46,-0.04
7893,50,-0.02
7894,54,-0.04
7895,50,-0.02
7896,50,0
7897,50,-0.02
7898,46,0
7899,38,-0.02
7900,38,0
7901,38,-0.02
7902,38,0
7903,34,0.02
7904,38,0.04
7905,38,0.02
7906,34,0
7907,38,-0.02
7908,42,-0.04
7909,38,-0.06
7910,34,-0.04
7911,38,-0.02
7912,30,0
7913,30,0.02
7914,26,0
7915,26,0.02
7916,30,0
7917,26,-0.02
7918,26,-0.04
7919,22,-0.02
7920,18,0
7921,18,-0.02
7922,18,-0.04
7923,22,-0.06
7924,22,-0.04
7925,26,-0.02
7926,30,-0.04
7927,30,-0.02
7928,34,0
7929,38,-0.02
7930,38,-0.04
7931,34,-0.02
7932,30,-0.04
7933,26,-0.02
7934,34,0
7935,38,0.02
7936,42,0
7937,46,-0.02
7938,50,0
7939,50,0.02
7940,46,0
7941,50,-0.02
7942,46,0
7943,42,0.02
7944,42,0.04
7945,46,0.06
7946,38,0.04
7947,42,0.02
7948,46,0.04
7949,46,0.02
7950,50,0
7951,50,0.02
7952,46,0.04
7953,42,0.02
7954,46,0
7955,50,0.02
7956,42,0
7957,42,0.02
7958,42,0
7959,42,-0.02
7960,42,0
7961,46,-0.02
7962,46,-0.04
7963,54,-0.06
7964,58,-0.04
7965,62,-0.06
7966,58,-0.04
7967,58,-0.06
7968,62,-0.04
7969,62,-0.02
7970,54,0
7971,50,0.02
7972,50,0
7973,50,-0.02
7974,54,0
7975,62,0.02
7976,54,0
7977,62,0.02
7978,58,0
7979,58,0.02
7980,54,0
7981,54,-0.02
7982,50,0
7983,54,-0.02
7984,46,0
7985,46,-0.02
7986,54,0
7987,54,0.02
7988,50,0
7989,50,0.02
7990,42,0
7991,46,0.02
7992,46,0.04
7993,42,0.02
7994,42,0
7995,38,-0.02
7996,42,-0.04
7997,50,-0.02
7998,54,0
7999,46,-0.02
8000,38,0
8001,38,-0.02
8002,34,-0.04
8003,42,-0.02
8004,46,0
8005,38,-0.02
8006,42,-0.04
8007,38,-0.02
8008,34,-0.04
8009,34,-0.02
8010,26,-0.04
8011,22,-0.02
8012,26,0
8013,34,0.02
8014,34,0
8015,30,0.02
8016,38,0.04
8017,34,0.06
8018,42,0.08
8019,42,0.06
8020,46,0.08
8021,42,0.1
8022,42,0.12
8023,42,0.1
8024,46,0.08
8025,54,0.1
8026,54,0.08
8027,58,0.1
8028,54,0.12
8029,58,0.1
8030,58,0.08
8031,54,0.06
8032,46,0.04
8033,50,0.02
8034,42,0
8035,42,-0.02
8036,42,-0.04
8037,38,-0.06
8038,42,-0.08
8039,46,-0.1
8040,46,-0.08
8041,42,-0.06
8042,42,-0.04
8043,42,-0.02
8044,42,-0.04
8045,46,-0.02
8046,54,0
8047,54,0.02
8048,46,0.04
8049,46,0.06
8050,46,0.04
8051,50,0.02
8052,50,0
8053,46,-0.02
8054,42,-0.04
8055,34,-0.06
8056,34,-0.08
8057,38,-0.1
8058,42,-0.08
8059,34,-0.1
8060,38,-0.08
8061,46,-0.06
8062,46,-0.04
8063,46,-0.02
8064,46,-0.04
8065,38,-0.02
8066,38,0
8067,38,-0.02
8068,30,-0.04
8069,34,-0.02
8070,42,0
8071,46,-0.02
8072,50,-0.04
8073,54,-0.02
8074,54,0
8075,54,-0.02
8076,54,-0.04
8077,54,-0.02
8078,58,-0.04
8079,58,-0.02
8080,62,-0.04
8081,62,-0.06
8082,62,-0.04
8083,54,-0.06
8084,50,-0.04
8085,50,-0.02
8086,50,-0.04
8087,46,-0.02
8088,42,0
8089,38,-0.02
8090,38,-0.04
8091,34,-0.02
8092,38,-0.04
8093,42,-0.06
8094,38,-0.04
8095,38,-0.02
8096,42,0
8097,42,0.02
8098,46,0
8099,42,-0.02
8100,38,0
8101,42,-0.02
8102,42,-0.04
8103,42,-0.06
8104,38,-0.04
8105,38,-0.02
8106,34,-0.04
8107,34,-0.02
8108,34,-0.04
8109,38,-0.06
8110,34,-0.04
8111,34,-0.06
8112,34,-0.04
8113,38,-0.02
8114,38,-0.04
8115,42,-0.02
8116,42,-0.04
8117,38,-0.06
8118,34,-0.08
8119,34,-0.1
8120,34,-0.12
8121,34,-0.14
8122,34,-0.16
8123,30,-0.14
8124,34,-0.16
8125,34,-0.14
8126,30,-0.16
8127,26,-0.14
8128,26,-0.12
8129,18,-0.1
8130,14,-0.08
8131,14,-0.1
8132,14,-0.08
8133,14,-0.06
8134,14,-0.04
8135,22,-0.02
8136,26,0
8137,26,0.02
8138,30,0
8139,30,0.02
8140,30,0
8141,30,0.02
8142,26,0
8143,30,0.02
8144,34,0.04
8145,38,0.06
8146,42,0.08
8147,42,0.1
8148,46,0.12
8149,42,0.1
8150,46,0.12
8151,46,0.1
8152,46,0.12
8153,42,0.1
8154,46,0.08
8155,46,0.1
8156,42,0.08
8157,38,0.06
8158,34,0.08
8159,34,0.1
8160,30,0.08
8161,30,0.06
8162,30,0.04
8163,26,0.02
8164,26,0.04
8165,30,0.02
8166,34,0.04
8167,34,0.02
8168,34,0.04
8169,26,0.06
8170,30,0.04
8171,34,0.06
8172,34,0.08
8173,34,0.06
8174,38,0.08
8175,46,0.1
8176,50,0.08
8177,54,0.1
8178,54,0.12
8179,50,0.14
8180,50,0.16
8181,46,0.18
8182,42,0.16
8183,50,0.18
8184,46,0.16
8185,46,0.14
8186,50,0.16
8187,46,0.14
8188,50,0.16
8189,46,0.18
8190,42,0.16
8191,42,0.18
8192,46,0.2
8193,46,0.22
8194,38,0.2
8195,38,0.18
8196,34,0.16
8197,34,0.14
8198,34,0.16
8199,38,0.14
8200,38,0.12
8201,38,0.14
8202,34,0.12
8203,38,0.14
8204,34,0.12
8205,34,0.1
8206,34,0.12
8207,34,0.1
8208,38,0.08
8209,34,0.1
8210,30,0.08
8211,30,0.1
8212,34,0.08
8213,34,0.1
8214,38,0.08
8215,42,0.06
8216,46,0.08
8217,46,0.06
8218,46,0.04
8219,46,0.02
8220,42,0
8221,38,0.02
8222,42,0
8223,38,-0.02
8224,38,0
8225,34,-0.02
8226,26,0
8227,22,-0.02
8228,14,0
8229,18,-0.02
8230,22,0
8231,26,-0.02
8232,30,-0.04
8233,30,-0.06
8234,30,-0.04
8235,30,-0.02
8236,34,-0.04
8237,38,-0.06
8238,38,-0.08
8239,46,-0.1
8240,42,-0.12
8241,34,-0.14
8242,38,-0.16
8243,38,-0.14
8244,34,-0.12
8245,38,-0.14
8246,30,-0.12
8247,30,-0.1
8248,30,-0.12
8249,30,-0.1
8250,38,-0.12
8251,42,-0.14
8252,42,-0.16
8253,38,-0.14
8254,38,-0.16
8255,38,-0.18
8256,38,-0.2
8257,34,-0.18
8258,34,-0.16
8259,34,-0.14
8260,30,-0.12
8261,34,-0.14
8262,30,-0.12
8263,26,-0.1
8264,26,-0.12
8265,26,-0.1
8266,34,-0.08
8267,42,-0.1
8268,46,-0.12
8269,46,-0.1
8270,38,-0.12
8271,42,-0.14
8272,46,-0.16
8273,46,-0.18
8274,46,-0.16
8275,42,-0.14
8276,34,-0.12
8277,26,-0.14
8278,30,-0.12
8279,26,-0.14
8280,34,-0.16
8281,26,-0.18
8282,26,-0.2
8283,30,-0.18
8284,26,-0.2
8285,26,-0.22
8286,22,-0.2
8287,30,-0.22
8288,38,-0.24
8289,42,-0.26
8290,42,-0.24
8291,46,-0.22
8292,46,-0.2
8293,46,-0.22
8294,50,-0.2
8295,46,-0.22
8296,50,-0.24
8297,50,-0.26
8298,58,-0.28
8299,62,-0.26
8300,62,-0.24
8301,62,-0.26
8302,58,-0.24
8303,58,-0.26
8304,54,-0.28
8305,50,-0.26
8306,42,-0.24
8307,42,-0.22
8308,46,-0.24
8309,46,-0.22
8310,46,-0.2
8311,50,-0.22
8312,50,-0.24
8313,54,-0.26
8314,58,-0.24
8315,54,-0.22
8316,58,-0.2
8317,66,-0.22
8318,70,-0.24
8319,66,-0.26
8320,74,-0.28
8321,70,-0.26
8322,74,-0.28
8323,74,-0.26
8324,74,-0.28
8325,70,-0.26
8326,70,-0.24
8327,70,-0.22
8328,70,-0.2
8329,70,-0.22
8330,70,-0.2
8331,62,-0.18
8332,62,-0.16
8333,62,-0.18
8334,58,-0.16
8335,58,-0.14
8336,62,-0.12
8337,62,-0.1
8338,66,-0.12
8339,62,-0.1
8340,66,-0.12
8341,66,-0.14
8342,66,-0.12
8343,74,-0.1
8344,74,-0.08
8345,70,-0.06
8346,70,-0.08
8347,70,-0.1
8348,70,-0.08
8349,74,-0.06
8350,78,-0.04
8351,74,-0.02
8352,70,0
8353,74,-0.02
8354,70,-0.04
8355,66,-0.06
8356,66,-0.04
8357,62,-0.06
8358,62,-0.04
8359,62,-0.02
8360,58,-0.04
8361,62,-0.02
8362,62,-0.04
8363,58,-0.06
8364,54,-0.08
8365,50,-0.06
8366,50,-0.04
8367,46,-0.06
8368,46,-0.08
8369,50,-0.06
8370,58,-0.04
8371,66,-0.06
8372,66,-0.08
8373,70,-0.06
8374,62,-0.04
8375,66,-0.06
8376,66,-0.04
8377,66,-0.02
8378,62,-0.04
8379,62,-0.06
8380,70,-0.04
8381,70,-0.06
8382,70,-0.08
8383,74,-0.1
8384,70,-0.08
8385,74,-0.1
8386,66,-0.12
8387,66,-0.1
8388,58,-0.12
8389,58,-0.1
8390,58,-0.08
8391,62,-0.1
8392,66,-0.12
8393,62,-0.14
8394,58,-0.16
8395,58,-0.14
8396,62,-0.12
8397,66,-0.14
8398,58,-0.16
8399,62,-0.18
8400,54,-0.16
8401,50,-0.14
8402,46,-0.12
8403,50,-0.1
8404,50,-0.08
8405,58,-0.06
8406,54,-0.08
8407,58,-0.1
8408,58,-0.08
8409,50,-0.1
8410,46,-0.08
8411,46,-0.06
8412,50,-0.04
8413,58,-0.02
8414,54,0
8415,54,0.02
8416,54,0.04
8417,54,0.02
8418,58,0
8419,58,0.02
8420,58,0.04
8421,58,0.02
8422,54,0
8423,54,0.02
8424,58,0.04
8425,58,0.06
8426,58,0.08
8427,58,0.1
8428,62,0.12
8429,58,0.14
8430,58,0.12
8431,62,0.14
8432,66,0.16
8433,66,0.14
8434,62,0.16
8435,62,0.18
8436,58,0.2
8437,54,0.22
8438,54,0.24
8439,50,0.22
8440,46,0.2
8441,46,0.18
8442,46,0.16
8443,46,0.14
8444,46,0.16
8445,50,0.14
8446,42,0.12
8447,46,0.1
8448,46,0.12
8449,50,0.14
8450,50,0.12
8451,54,0.14
8452,50,0.16
8453,50,0.14
8454,46,0.16
8455,46,0.14
8456,42,0.12
8457,42,0.14
8458,46,0.16
8459,46,0.18
8460,46,0.16
8461,42,0.14
8462,38,0.12
8463,42,0.14
8464,42,0.16
8465,42,0.14
8466,46,0.16
8467,46,0.14
8468,50,0.16
8469,50,0.14
8470,50,0.16
8471,54,0.14
8472,54,0.12
8473,58,0.1
8474,58,0.12
8475,58,0.1
8476,62,0.08
8477,58,0.06
8478,54,0.04
8479,50,0.02
8480,50,0
8481,54,-0.02
8482,46,-0.04
8483,38,-0.06
8484,42,-0.08
8485,42,-0.1
8486,42,-0.08
8487,46,-0.06
8488,42,-0.04
8489,46,-0.02
8490,42,-0.04
8491,46,-0.02
8492,42,-0.04
8493,42,-0.06
8494,38,-0.08
8495,38,-0.1
8496,38,-0.08
8497,42,-0.1
8498,42,-0.08
8499,50,-0.1
8500,50,-0.08
8501,50,-0.06
8502,42,-0.08
8503,42,-0.06
8504,50,-0.08
8505,50,-0.06
8506,50,-0.04
8507,46,-0.02
8508,46,0
8509,54,0.02
8510,46,0
8511,38,0.02
8512,42,0.04
8513,46,0.06
8514,50,0.08
8515,58,0.1
8516,58,0.12
8517,62,0.14
8518,62,0.16
8519,66,0.18
8520,66,0.2
8521,58,0.18
8522,58,0.2
8523,54,0.22
8524,54,0.24
8525,62,0.26
8526,62,0.28
8527,58,0.26
8528,62,0.24
8529,66,0.26
8530,62,0.24
8531,58,0.22
8532,54,0.2
8533,54,0.18
8534,54,0.2
8535,54,0.18
8536,50,0.16
8537,50,0.14
8538,46,0.16
8539,42,0.14
8540,42,0.12
8541,46,0.14
8542,42,0.12
8543,46,0.1
8544,46,0.08
8545,46,0.1
8546,42,0.08
8547,42,0.1
8548,42,0.12
8549,50,0.1
8550,46,0.08
8551,46,0.1
8552,50,0.12
8553,46,0.14
8554,50,0.16
8555,50,0.14
8556,50,0.12
8557,58,0.14
8558,58,0.12
8559,58,0.1
8560,58,0.08
8561,62,0.06
8562,62,0.04
8563,62,0.06
8564,58,0.08
8565,58,0.06
8566,62,0.04
8567,54,0.02
8568,58,0
8569,54,0.02
8570,58,0.04
8571,58,0.02
8572,54,0.04
8573,58,0.02
8574,58,0.04
8575,58,0.06
8576,50,0.04
8577,50,0.02
8578,46,0.04
8579,54,0.06
8580,58,0.08
8581,58,0.1
8582,58,0.08
8583,54,0.06
8584,50,0.08
8585,50,0.06
8586,46,0.04
8587,46,0.02
8588,50,0
8589,54,-0.02
8590,54,-0.04
8591,50,-0.06
8592,50,-0.04
8593,50,-0.06
8594,50,-0.08
8595,46,-0.06
8596,42,-0.08
8597,46,-0.06
8598,46,-0.04
8599,46,-0.06
8600,46,-0.04
8601,46,-0.02
8602,46,-0.04
8603,50,-0.02
8604,50,0
8605,50,-0.02
8606,42,0
8607,38,0.02
8608,42,0
8609,38,0.02
8610,42,0
8611,42,0.02
8612,34,0
8613,38,0.02
8614,38,0.04
8615,38,0.02
8616,34,0.04
8617,38,0.02
8618,42,0.04
8619,38,0.06
8620,38,0.08
8621,34,0.1
8622,30,0.12
8623,30,0.1
8624,30,0.08
8625,38,0.1
8626,38,0.08
8627,42,0.06
8628,50,0.08
8629,46,0.06
8630,46,0.08
8631,42,0.06
8632,38,0.04
8633,30,0.06
8634,34,0.04
8635,38,0.02
8636,38,0
8637,42,0.02
8638,46,0
8639,50,-0.02
8640,50,-0.04
8641,50,-0.06
8642,50,-0.04
8643,46,-0.02
8644,42,0
8645,46,0.02
8646,42,0
8647,46,-0.02
8648,50,-0.04
8649,58,-0.06
8650,62,-0.08
8651,62,-0.1
8652,58,-0.08
8653,54,-0.06
8654,58,-0.08
8655,54,-0.06
8656,50,-0.08
8657,50,-0.1
8658,54,-0.12
8659,58,-0.14
8660,58,-0.12
8661,54,-0.1
8662,54,-0.08
8663,54,-0.1
8664,58,-0.12
8665,54,-0.14
8666,50,-0.16
8667,54,-0.14
8668,50,-0.16
8669,50,-0.18
8670,58,-0.2
8671,58,-0.18
8672,54,-0.2
8673,50,-0.18
8674,50,-0.16
8675,58,-0.14
8676,58,-0.16
8677,58,-0.14
8678,58,-0.16
8679,66,-0.18
8680,62,-0.16
8681,66,-0.18
8682,62,-0.16
8683,58,-0.14
8684,54,-0.12
8685,54,-0.14
8686,58,-0.16
8687,58,-0.18
8688,58,-0.2
8689,58,-0.22
8690,62,-0.2
8691,66,-0.22
8692,58,-0.24
8693,62,-0.22
8694,66,-0.24
8695,58,-0.22
8696,58,-0.2
8697,58,-0.18
8698,54,-0.16
8699,50,-0.14
8700,50,-0.12
8701,46,-0.1
8702,50,-0.08
8703,50,-0.06
8704,54,-0.08
8705,58,-0.1
8706,62,-0.12
8707,54,-0.1
8708,62,-0.12
8709,58,-0.14
8710,58,-0.12
8711,58,-0.1
8712,58,-0.08
8713,54,-0.06
8714,50,-0.04
8715,50,-0.06
8716,46,-0.08
8717,54,-0.1
8718,54,-0.08
8719,58,-0.1
8720,54,-0.08
8721,54,-0.06
8722,54,-0.08
8723,58,-0.06
8724,58,-0.04
8725,58,-0.02
8726,66,-0.04
8727,62,-0.06
8728,58,-0.04
8729,54,-0.06
8730,50,-0.08
8731,50,-0.1
8732,46,-0.12
8733,50,-0.1
8734,54,-0.08
8735,58,-0.1
8736,54,-0.08
8737,58,-0.1
8738,62,-0.12
8739,66,-0.1
8740,66,-0.12
8741,70,-0.14
8742,66,-0.16
8743,58,-0.14
8744,62,-0.16
8745,62,-0.18
8746,54,-0.16
8747,58,-0.18
8748,58,-0.16
8749,54,-0.18
8750,46,-0.16
8751,42,-0.14
8752,50,-0.16
8753,42,-0.14
8754,46,-0.16
8755,46,-0.14
8756,50,-0.12
8757,50,-0.14
8758,46,-0.12
8759,42,-0.14
8760,34,-0.16
8761,38,-0.14
8762,42,-0.16
8763,46,-0.14
8764,46,-0.12
8765,50,-0.1
8766,46,-0.12
8767,54,-0.14
8768,58,-0.16
8769,54,-0.14
8770,54,-0.12
8771,50,-0.1
8772,46,-0.08
8773,46,-0.1
8774,50,-0.08
8775,46,-0.1
8776,54,-0.12
8777,58,-0.14
8778,58,-0.12
8779,58,-0.1
8780,50,-0.08
8781,50,-0.1
8782,58,-0.12
8783,54,-0.14
8784,54,-0.12
8785,54,-0.1
8786,58,-0.08
8787,66,-0.1
8788,62,-0.12
8789,54,-0.1
8790,58,-0.08
8791,66,-0.1
8792,70,-0.08
8793,62,-0.06
8794,58,-0.04
8795,54,-0.06
8796,54,-0.08
8797,54,-0.1
8798,54,-0.08
8799,50,-0.06
8800,46,-0.08
8801,42,-0.06
8802,42,-0.04
8803,46,-0.06
8804,46,-0.04
8805,42,-0.02
8806,38,0
8807,30,-0.02
8808,26,-0.04
8809,18,-0.02
8810,18,0
8811,22,-0.02
8812,22,0
8813,22,0.02
8814,22,0.04
8815,18,0.06
8816,18,0.04
8817,18,0.06
8818,22,0.08
8819,26,0.06
8820,30,0.04
8821,34,0.02
8822,38,0
8823,30,0.02
8824,26,0.04
8825,22,0.06
8826,22,0.08
8827,26,0.1
8828,34,0.08
8829,30,0.06
8830,34,0.04
8831,34,0.02
8832,34,0.04
8833,30,0.06
8834,34,0.08
8835,34,0.1
8836,34,0.08
8837,34,0.1
8838,30,0.08
8839,34,0.1
8840,34,0.12
8841,30,0.1
8842,30,0.12
8843,30,0.1
8844,30,0.12
8845,38,0.1
8846,34,0.08
8847,38,0.1
8848,42,0.08
8849,46,0.1
8850,46,0.12
8851,42,0.14
8852,46,0.16
8853,46,0.14
8854,50,0.16
8855,50,0.14
8856,46,0.12
8857,46,0.1
8858,38,0.08
8859,42,0.06
8860,42,0.08
8861,42,0.1
8862,46,0.12
8863,42,0.14
8864,46,0.12
8865,46,0.14
8866,50,0.16
8867,50,0.14
8868,54,0.16
8869,50,0.18
8870,54,0.16
8871,54,0.18
8872,58,0.2
8873,58,0.18
8874,58,0.16
8875,58,0.14
8876,62,0.12
8877,66,0.1
8878,66,0.12
8879,62,0.14
8880,58,0.12
8881,50,0.1
8882,54,0.08
8883,50,0.06
8884,46,0.08
8885,38,0.06
8886,46,0.04
8887,46,0.02
8888,50,0.04
8889,46,0.02
8890,42,0.04
8891,38,0.06
8892,38,0.08
8893,38,0.06
8894,38,0.04
8895,38,0.02
8896,46,0.04
8897,50,0.02
8898,54,0
8899,62,0.02
8900,58,0.04
8901,54,0.06
8902,54,0.04
8903,50,0.06
8904,50,0.04
8905,46,0.06
8906,50,0.08
8907,54,0.06
8908,62,0.08
8909,58,0.1
8910,54,0.08
8911,54,0.1
8912,54,0.08
8913,50,0.1
8914,54,0.08
8915,54,0.06
8916,54,0.04
8917,54,0.02
8918,54,0.04
8919,54,0.02
8920,58,0
8921,58,-0.02
8922,54,0
8923,50,0.02
8924,50,0.04
8925,50,0.06
8926,50,0.08
8927,54,0.06
8928,62,0.08
8929,62,0.1
8930,66,0.08
8931,66,0.1
8932,62,0.12
8933,58,0.1
8934,66,0.12
8935,70,0.14
8936,74,0.12
8937,74,0.1
8938,74,0.08
8939,66,0.06
8940,66,0.04
8941,66,0.06
8942,66,0.04
8943,66,0.06
8944,66,0.04
8945,58,0.06
8946,62,0.04
8947,54,0.02
8948,50,0.04
8949,54,0.06
8950,54,0.08
8951,50,0.06
8952,50,0.04
8953,50,0.06
8954,46,0.04
8955,42,0.02
8956,38,0.04
8957,38,0.02
8958,38,0.04
8959,34,0.02
8960,42,0.04
8961,42,0.06
8962,38,0.04
8963,38,0.02
8964,38,0.04
8965,42,0.06
8966,46,0.08
8967,50,0.06
8968,54,0.08
8969,46,0.06
8970,46,0.04
8971,50,0.06
8972,54,0.04
8973,54,0.06
8974,50,0.08
8975,50,0.1
8976,50,0.08
8977,46,0.1
8978,46,0.12
8979,42,0.1
8980,42,0.08
8981,38,0.06
8982,38,0.08
8983,34,0.1
8984,34,0.08
8985,42,0.06
8986,46,0.04
8987,38,0.02
8988,38,0
8989,38,-0.02
8990,42,-0.04
8991,42,-0.06
8992,50,-0.04
8993,54,-0.06
8994,50,-0.04
8995,50,-0.02
8996,50,-0.04
8997,54,-0.06
8998,54,-0.08
8999,54,-0.06
9000,50,-0.04
9001,46,-0.02
9002,38,0
9003,42,0.02
9004,34,0
9005,34,0.02
9006,34,0.04
9007,34,0.02
9008,38,0.04
9009,34,0.02
9010,38,0.04
9011,38,0.02
9012,42,0
9013,38,-0.02
9014,42,0
9015,38,0.02
9016,38,0
9017,38,0.02
9018,38,0.04
9019,42,0.02
9020,42,0.04
9021,50,0.06
9022,54,0.08
9023,54,0.1
9024,50,0.08
9025,54,0.06
9026,58,0.08
9027,58,0.06
9028,58,0.04
9029,58,0.06
9030,54,0.08
9031,54,0.1
9032,58,0.12
9033,66,0.14
9034,66,0.12
9035,70,0.1
9036,66,0.12
9037,66,0.14
9038,66,0.12
9039,62,0.1
9040,62,0.12
9041,62,0.1
9042,62,0.08
9043,66,0.1
9044,70,0.12
9045,62,0.1
9046,66,0.12
9047,62,0.1
9048,58,0.08
9049,54,0.06
9050,54,0.04
9051,58,0.06
9052,58,0.04
9053,58,0.02
9054,58,0
9055,58,0.02
9056,58,0
9057,58,-0.02
9058,62,0
9059,62,-0.02
9060,62,-0.04
9061,62,-0.02
9062,62,-0.04
9063,58,-0.02
9064,54,-0.04
9065,50,-0.02
9066,54,0
9067,58,-0.02
9068,58,0
9069,58,-0.02
9070,58,-0.04
9071,58,-0.02
9072,58,0
9073,62,0.02
9074,66,0
9075,66,0.02
9076,66,0
9077,66,-0.02
9078,62,0
9079,58,-0.02
9080,62,-0.04
9081,70,-0.06
9082,70,-0.04
9083,66,-0.02
9084,62,-0.04
9085,62,-0.02
9086,62,0
9087,66,-0.02
9088,66,-0.04
9089,66,-0.06
9090,66,-0.08
9091,66,-0.06
9092,66,-0.08
9093,70,-0.1
9094,66,-0.08
9095,58,-0.06
9096,58,-0.08
9097,54,-0.06
9098,58,-0.04
9099,58,-0.06
9100,54,-0.04
9101,54,-0.02
9102,50,-0.04
9103,50,-0.02
9104,46,0
9105,42,0.02
9106,46,0
9107,50,-0.02
9108,42,-0.04
9109,46,-0.02
9110,42,-0.04
9111,50,-0.02
9112,54,-0.04
9113,54,-0.02
9114,54,-0.04
9115,54,-0.02
9116,50,0
9117,54,0.02
9118,62,0.04
9119,54,0.02
9120,50,0
9121,54,-0.02
9122,54,-0.04
9123,54,-0.02
9124,50,0
9125,50,0.02
9126,46,0
9127,46,-0.02
9128,50,-0.04
9129,46,-0.06
9130,46,-0.04
9131,50,-0.06
9132,46,-0.08
9133,46,-0.06
9134,46,-0.08
9135,54,-0.1
9136,54,-0.08
9137,46,-0.06
9138,46,-0.08
9139,42,-0.06
9140,42,-0.04
9141,42,-0.06
9142,42,-0.04
9143,38,-0.02
9144,38,-0.04
9145,38,-0.06
9146,38,-0.08
9147,30,-0.1
9148,30,-0.08
9149,30,-0.06
9150,30,-0.08
9151,30,-0.06
9152,30,-0.04
9153,26,-0.02
9154,26,0
9155,26,-0.02
9156,30,0
9157,26,0.02
9158,22,0
9159,22,0.02
9160,26,0
9161,30,-0.02
9162,30,0
9163,34,-0.02
9164,34,-0.04
9165,38,-0.06
9166,38,-0.08
9167,34,-0.06
9168,42,-0.08
9169,38,-0.1
9170,38,-0.12
9171,38,-0.14
9172,38,-0.16
9173,34,-0.14
9174,34,-0.16
9175,34,-0.14
9176,30,-0.12
9177,34,-0.14
9178,34,-0.12
9179,34,-0.1
9180,34,-0.08
9181,34,-0.1
9182,38,-0.12
9183,42,-0.14
9184,38,-0.12
9185,34,-0.14
9186,30,-0.16
9187,34,-0.18
9188,30,-0.2
9189,30,-0.22
9190,30,-0.2
9191,30,-0.22
9192,30,-0.2
9193,26,-0.18
9194,26,-0.2
9195,30,-0.22
9196,34,-0.2
9197,34,-0.22
9198,30,-0.2
9199,30,-0.18
9200,38,-0.2
9201,38,-0.18
9202,34,-0.2
9203,30,-0.18
9204,26,-0.16
9205,18,-0.14
9206,18,-0.12
9207,18,-0.1
9208,22,-0.08
9209,26,-0.1
9210,22,-0.08
9211,22,-0.06
9212,26,-0.08
9213,30,-0.06
9214,26,-0.08
9215,26,-0.1
9216,22,-0.08
9217,30,-0.1
9218,30,-0.08
9219,30,-0.1
9220,30,-0.08
9221,34,-0.1
9222,34,-0.08
9223,34,-0.06
9224,34,-0.08
9225,34,-0.06
