iteration,demonenergy,magnetize
7356,4,-0.26
7357,0,-0.24
7358,0,-0.24
7359,0,-0.24
7360,0,-0.24
7361,0,-0.24
7362,0,-0.24
7363,0,-0.24
7364,0,-0.24
7365,0,-0.24
7366,0,-0.24
7367,0,-0.24
7368,4,-0.26
7369,4,-0.26
7370,0,-0.28
7371,0,-0.28
7372,4,-0.3
7373,0,-0.28
7374,0,-0.28
7375,0,-0.28
7376,0,-0.3
7377,0,-0.3
7378,0,-0.3
7379,0,-0.3
7380,0,-0.3
7381,0,-0.3
7382,0,-0.3
7383,4,-0.32
7384,4,-0.34
7385,0,-0.32
7386,0,-0.32
7387,0,-0.32
7388,0,-0.3
7389,0,-0.3
7390,0,-0.3
7391,0,-0.3
7392,0,-0.3
7393,0,-0.3
7394,0,-0.28
7395,0,-0.28
7396,4,-0.26
7397,4,-0.26
7398,0,-0.24
7399,0,-0.24
7400,4,-0.22
7401,4,-0.2
7402,4,-0.18
7403,0,-0.16
7404,0,-0.16
7405,0,-0.16
7406,0,-0.16
7407,0,-0.16
7408,0,-0.16
7409,0,-0.16
7410,0,-0.16
7411,0,-0.16
7412,0,-0.16
7413,0,-0.16
7414,0,-0.16
7415,0,-0.16
7416,0,-0.16
7417,0,-0.16
7418,0,-0.16
7419,0,-0.14
7420,0,-0.12
7421,0,-0.12
7422,0,-0.12
7423,0,-0.12
7424,0,-0.12
7425,0,-0.14
7426,0,-0.14
7427,0,-0.14
7428,0,-0.14
7429,0,-0.14
7430,0,-0.14
7431,0,-0.14
7432,0,-0.14
7433,0,-0.14
7434,4,-0.12
7435,8,-0.14
7436,8,-0.16
7437,4,-0.14
7438,0,-0.12
7439,0,-0.12
7440,0,-0.14
7441,0,-0.14
7442,0,-0.14
7443,0,-0.14
7444,0,-0.14
7445,0,-0.12
7446,0,-0.12
7447,0,-0.12
7448,0,-0.12
7449,0,-0.12
7450,4,-0.14
7451,4,-0.14
7452,4,-0.16
7453,0,-0.14
7454,0,-0.14
7455,0,-0.16
7456,0,-0.16
7457,0,-0.14
7458,0,-0.14
7459,0,-0.14
7460,0,-0.14
7461,0,-0.14
7462,0,-0.12
7463,0,-0.12
7464,0,-0.12
7465,0,-0.14
7466,0,-0.12
7467,0,-0.12
7468,0,-0.12
7469,4,-0.1
7470,0,-0.08
7471,0,-0.08
7472,0,-0.06
7473,0,-0.06
7474,0,-0.06
7475,0,-0.06
7476,4,-0.04
7477,4,-0.04
7478,4,-0.06
7479,8,-0.08
7480,8,-0.06
7481,0,-0.04
7482,0,-0.04
7483,0,-0.04
7484,0,-0.04
7485,0,-0.06
7486,0,-0.06
7487,0,-0.06
7488,0,-0.06
7489,0,-0.06
7490,0,-0.06
7491,0,-0.08
7492,0,-0.08
7493,0,-0.08
7494,4,-0.1
7495,0,-0.08
7496,0,-0.08
7497,0,-0.08
7498,0,-0.08
7499,0,-0.08
7500,0,-0.08
7501,0,-0.08
7502,0,-0.06
7503,8,-0.08
7504,0,-0.1
7505,0,-0.12
7506,0,-0.12
7507,0,-0.12
7508,0,-0.12
7509,0,-0.12
7510,0,-0.12
7511,0,-0.1
7512,0,-0.1
7513,0,-0.1
7514,0,-0.1
7515,0,-0.1
7516,0,-0.1
7517,0,-0.1
7518,0,-0.1
7519,0,-0.12
7520,0,-0.12
7521,0,-0.1
7522,0,-0.12
7523,0,-0.12
7524,0,-0.12
7525,4,-0.14
7526,4,-0.14
7527,4,-0.14
7528,4,-0.14
7529,4,-0.12
7530,4,-0.12
7531,8,-0.14
7532,4,-0.12
7533,0,-0.1
7534,0,-0.1
7535,0,-0.1
7536,0,-0.12
7537,0,-0.12
7538,4,-0.14
7539,4,-0.14
7540,4,-0.14
7541,8,-0.16
7542,8,-0.18
7543,0,-0.16
7544,0,-0.16
7545,0,-0.14
7546,0,-0.14
7547,0,-0.14
7548,0,-0.14
7549,0,-0.14
7550,0,-0.14
7551,4,-0.12
7552,4,-0.12
7553,4,-0.1
7554,0,-0.08
7555,4,-0.1
7556,8,-0.08
7557,0,-0.06
7558,0,-0.04
7559,0,-0.04
7560,0,-0.04
7561,0,-0.02
7562,0,-0.02
7563,0,-0.02
7564,0,-0.02
7565,0,-0.02
7566,0,-0.02
7567,0,-0.02
7568,0,-0.02
7569,0,-0.02
7570,0,-0.02
7571,0,-0.02
7572,0,-0.02
7573,0,-0.02
7574,0,-0.04
7575,0,-0.02
7576,0,-0.02
7577,0,-0.02
7578,0,0
7579,0,0
7580,0,-0.02
7581,0,-0.04
7582,0,-0.04
7583,0,-0.02
7584,0,-0.02
7585,0,-0.04
7586,0,-0.04
7587,0,-0.06
7588,0,-0.04
7589,0,-0.04
7590,0,-0.06
7591,0,-0.06
7592,0,-0.06
7593,0,-0.06
7594,0,-0.06
7595,0,-0.06
7596,0,-0.08
7597,4,-0.1
7598,0,-0.08
7599,0,-0.08
7600,0,-0.06
7601,0,-0.06
7602,0,-0.08
7603,0,-0.08
7604,0,-0.08
7605,0,-0.06
7606,0,-0.06
7607,0,-0.04
7608,8,-0.02
7609,4,-0.04
7610,0,-0.06
7611,0,-0.06
7612,0,-0.06
7613,0,-0.04
7614,0,-0.02
7615,0,-0.04
7616,0,-0.02
7617,0,-0.02
7618,0,-0.02
7619,4,-0.04
7620,4,-0.04
7621,0,-0.02
7622,0,-0.02
7623,0,-0.04
7624,0,-0.04
7625,0,-0.04
7626,0,-0.04
7627,0,-0.04
7628,0,-0.04
7629,0,-0.04
7630,0,-0.02
7631,0,-0.02
7632,0,-0.02
7633,0,-0.02
7634,4,-0.04
7635,4,-0.04
7636,0,-0.02
7637,0,-0.02
7638,0,-0.04
7639,0,-0.02
7640,0,-0.04
7641,0,-0.02
7642,0,-0.04
7643,0,-0.04
7644,0,-0.06
7645,0,-0.06
7646,0,-0.06
7647,0,-0.04
7648,0,-0.04
7649,0,-0.04
7650,0,-0.04
7651,0,-0.04
7652,0,-0.04
7653,0,-0.04
7654,0,-0.04
7655,0,-0.04
7656,0,-0.02
7657,0,-0.02
7658,0,-0.04
7659,0,-0.04
7660,0,-0.04
7661,0,-0.02
7662,0,-0.02
7663,0,-0.02
7664,0,-0.02
7665,0,0
7666,0,0
7667,0,0
7668,0,-0.02
7669,0,0
7670,0,-0.02
7671,0,-0.02
7672,0,-0.02
7673,0,-0.02
7674,0,-0.04
7675,0,-0.02
7676,0,-0.02
7677,0,-0.02
7678,0,0
7679,0,0
7680,0,0
7681,0,0
7682,0,-0.02
7683,0,-0.02
7684,0,-0.02
7685,0,-0.02
7686,0,0
7687,0,0
7688,0,0
7689,0,0
7690,0,0
7691,4,0.02
7692,4,0.02
7693,4,0.02
7694,0,0
7695,0,0.02
7696,0,0.02
7697,0,0.02
7698,0,0
7699,0,0
7700,4,0.02
7701,4,0
7702,4,0
7703,4,0.02
7704,4,0.04
7705,0,0.02
7706,0,0.02
7707,0,0.04
7708,0,0.06
7709,0,0.06
7710,0,0.06
7711,0,0.06
7712,0,0.06
7713,0,0.06
7714,0,0.06
7715,0,0.06
7716,0,0.06
7717,0,0.06
7718,0,0.04
7719,0,0.04
7720,0,0.04
7721,4,0.06
7722,0,0.04
7723,0,0.04
7724,0,0.06
7725,0,0.06
7726,0,0.06
7727,4,0.04
7728,0,0.06
7729,0,0.06
7730,0,0.06
7731,0,0.06
7732,0,0.08
7733,4,0.1
7734,4,0.1
7735,8,0.12
7736,4,0.14
7737,4,0.14
7738,0,0.16
7739,0,0.16
7740,0,0.16
7741,0,0.16
7742,0,0.16
7743,0,0.16
7744,0,0.16
7745,4,0.14
7746,4,0.14
7747,0,0.16
7748,0,0.16
7749,0,0.16
7750,4,0.18
7751,8,0.16
7752,12,0.18
7753,8,0.2
7754,12,0.22
7755,16,0.24
7756,20,0.26
7757,12,0.28
7758,8,0.26
7759,8,0.24
7760,0,0.26
7761,0,0.26
7762,0,0.26
7763,0,0.26
7764,0,0.26
7765,0,0.26
7766,0,0.26
7767,0,0.26
7768,0,0.26
7769,4,0.24
7770,4,0.26
7771,0,0.24
7772,0,0.24
7773,0,0.26
7774,0,0.24
7775,0,0.24
7776,0,0.22
7777,0,0.2
7778,0,0.2
7779,0,0.18
7780,0,0.18
7781,0,0.18
7782,0,0.18
7783,0,0.18
7784,0,0.18
7785,0,0.18
7786,0,0.18
7787,0,0.18
7788,0,0.18
7789,0,0.18
7790,0,0.18
7791,0,0.2
7792,0,0.22
7793,0,0.24
7794,0,0.24
7795,0,0.24
7796,0,0.26
7797,0,0.26
7798,0,0.28
7799,0,0.28
7800,0,0.26
7801,0,0.26
7802,0,0.26
7803,0,0.26
7804,0,0.26
7805,0,0.26
7806,0,0.26
7807,0,0.26
7808,0,0.26
7809,0,0.26
7810,8,0.28
7811,16,0.3
7812,20,0.32
7813,12,0.3
7814,8,0.32
7815,4,0.3
7816,0,0.32
7817,0,0.32
7818,0,0.32
7819,0,0.34
7820,0,0.34
7821,0,0.34
7822,0,0.34
7823,0,0.32
7824,0,0.32
7825,4,0.34
7826,4,0.34
7827,4,0.32
7828,4,0.3
7829,8,0.32
7830,4,0.3
7831,4,0.32
7832,0,0.3
7833,0,0.3
7834,0,0.3
7835,0,0.3
7836,0,0.32
7837,0,0.34
7838,0,0.36
7839,0,0.36
7840,0,0.36
7841,4,0.34
7842,8,0.36
7843,0,0.34
7844,8,0.36
7845,4,0.34
7846,4,0.32
7847,4,0.34
7848,4,0.36
7849,4,0.36
7850,4,0.36
7851,4,0.34
7852,4,0.34
7853,0,0.36
7854,0,0.36
7855,0,0.36
7856,0,0.36
7857,0,0.36
7858,0,0.36
7859,0,0.36
7860,0,0.36
7861,0,0.34
7862,0,0.34
7863,0,0.34
7864,0,0.32
7865,0,0.3
7866,8,0.32
7867,8,0.3
7868,0,0.28
7869,0,0.26
7870,0,0.26
7871,0,0.26
7872,0,0.26
7873,0,0.26
7874,0,0.24
7875,0,0.24
7876,0,0.22
7877,0,0.24
7878,0,0.24
7879,0,0.24
7880,0,0.22
7881,0,0.22
7882,0,0.22
7883,0,0.22
7884,0,0.22
7885,0,0.24
7886,0,0.22
7887,0,0.24
7888,0,0.24
7889,0,0.24
7890,0,0.22
7891,0,0.2
7892,0,0.2
7893,0,0.2
7894,0,0.2
7895,0,0.2
7896,0,0.22
7897,0,0.22
7898,0,0.22
7899,0,0.22
7900,0,0.22
7901,0,0.22
7902,0,0.22
7903,0,0.22
7904,0,0.22
7905,4,0.24
7906,4,0.24
7907,0,0.22
7908,0,0.22
7909,0,0.24
7910,0,0.24
7911,0,0.24
7912,0,0.24
7913,0,0.24
7914,0,0.24
7915,0,0.22
7916,0,0.2
7917,8,0.18
7918,0,0.16
7919,0,0.16
7920,0,0.16
7921,0,0.16
7922,0,0.16
7923,0,0.16
7924,0,0.16
7925,0,0.16
7926,0,0.16
7927,0,0.16
7928,0,0.16
7929,0,0.16
7930,0,0.16
7931,4,0.18
7932,4,0.18
7933,4,0.18
7934,0,0.16
7935,0,0.16
7936,0,0.16
7937,0,0.16
7938,0,0.16
7939,0,0.16
7940,0,0.16
7941,0,0.18
7942,0,0.16
7943,0,0.16
7944,4,0.18
7945,4,0.18
7946,0,0.16
7947,0,0.18
7948,0,0.18
7949,0,0.18
7950,0,0.2
7951,0,0.2
7952,0,0.2
7953,0,0.2
7954,8,0.18
7955,0,0.2
7956,0,0.2
7957,0,0.2
7958,0,0.2
7959,0,0.2
7960,0,0.18
7961,0,0.18
7962,0,0.18
7963,0,0.18
7964,0,0.16
7965,0,0.16
7966,0,0.16
7967,8,0.18
7968,4,0.16
7969,0,0.14
7970,0,0.14
7971,0,0.14
7972,0,0.14
7973,0,0.16
7974,0,0.16
7975,0,0.16
7976,0,0.16
7977,0,0.14
7978,0,0.12
7979,0,0.1
7980,0,0.12
7981,0,0.12
7982,0,0.14
7983,0,0.12
7984,0,0.12
7985,0,0.12
7986,0,0.12
7987,0,0.12
7988,0,0.12
7989,4,0.1
7990,4,0.1
7991,4,0.1
7992,0,0.12
7993,0,0.12
7994,0,0.12
7995,0,0.12
7996,0,0.12
7997,0,0.1
7998,0,0.12
7999,0,0.12
8000,0,0.12
8001,0,0.14
8002,0,0.14
8003,0,0.14
8004,0,0.12
8005,0,0.12
8006,0,0.12
8007,0,0.12
8008,0,0.12
8009,0,0.12
8010,0,0.12
8011,0,0.12
8012,0,0.12
8013,0,0.12
8014,0,0.12
8015,0,0.12
8016,0,0.12
8017,0,0.12
8018,0,0.1
8019,4,0.12
8020,4,0.12
8021,4,0.1
8022,4,0.12
8023,0,0.14
8024,0,0.14
8025,0,0.12
8026,0,0.12
8027,0,0.12
8028,0,0.1
8029,0,0.1
8030,4,0.08
8031,4,0.08
8032,4,0.08
8033,0,0.1
8034,0,0.1
8035,0,0.1
8036,0,0.1
8037,0,0.1
8038,0,0.08
8039,0,0.08
8040,0,0.08
8041,0,0.08
8042,4,0.1
8043,0,0.08
8044,0,0.08
8045,0,0.08
8046,0,0.1
8047,0,0.12
8048,0,0.12
8049,0,0.12
8050,0,0.14
8051,0,0.14
8052,0,0.14
8053,0,0.14
8054,0,0.14
8055,0,0.16
8056,0,0.16
8057,0,0.18
8058,0,0.18
8059,0,0.18
8060,0,0.2
8061,0,0.2
8062,0,0.2
8063,0,0.18
8064,0,0.18
8065,0,0.18
8066,0,0.18
8067,0,0.18
8068,0,0.18
8069,0,0.18
8070,0,0.2
8071,0,0.2
8072,0,0.2
8073,4,0.22
8074,4,0.22
8075,4,0.2
8076,4,0.2
8077,4,0.22
8078,4,0.22
8079,4,0.22
8080,8,0.24
8081,8,0.26
8082,0,0.28
8083,0,0.28
8084,0,0.3
8085,0,0.28
8086,0,0.28
8087,0,0.28
8088,0,0.28
8089,0,0.3
8090,0,0.3
8091,0,0.3
8092,0,0.3
8093,0,0.3
8094,0,0.3
8095,0,0.3
8096,0,0.3
8097,4,0.28
8098,0,0.26
8099,0,0.26
8100,0,0.26
8101,0,0.26
8102,0,0.24
8103,0,0.24
8104,0,0.26
8105,0,0.26
8106,8,0.28
8107,8,0.3
8108,4,0.28
8109,4,0.28
8110,4,0.28
8111,4,0.28
8112,4,0.28
8113,4,0.28
8114,0,0.3
8115,0,0.3
8116,0,0.28
8117,0,0.28
8118,4,0.3
8119,0,0.28
8120,0,0.28
8121,0,0.28
8122,8,0.3
8123,4,0.32
8124,4,0.34
8125,0,0.36
8126,0,0.36
8127,0,0.36
8128,0,0.36
8129,0,0.36
8130,0,0.36
8131,0,0.36
8132,0,0.36
8133,0,0.38
8134,0,0.38
8135,0,0.38
8136,0,0.38
8137,0,0.36
8138,0,0.38
8139,4,0.4
8140,4,0.42
8141,0,0.4
8142,4,0.38
8143,4,0.38
8144,8,0.36
8145,8,0.34
8146,4,0.36
8147,0,0.38
8148,0,0.36
8149,0,0.36
8150,0,0.38
8151,0,0.4
8152,0,0.4
8153,0,0.38
8154,0,0.38
8155,0,0.38
8156,0,0.38
8157,0,0.38
8158,0,0.4
8159,0,0.4
8160,0,0.4
8161,0,0.42
8162,0,0.42
8163,0,0.44
8164,0,0.44
8165,0,0.44
8166,0,0.42
8167,0,0.42
8168,0,0.42
8169,0,0.44
8170,0,0.44
8171,0,0.44
8172,0,0.44
8173,4,0.46
8174,4,0.48
8175,0,0.46
8176,0,0.48
8177,0,0.48
8178,0,0.48
8179,0,0.48
8180,0,0.48
8181,0,0.48
8182,0,0.48
8183,0,0.46
8184,0,0.46
8185,0,0.48
8186,0,0.48
8187,0,0.48
8188,0,0.48
8189,0,0.48
8190,0,0.48
8191,0,0.48
8192,4,0.5
8193,4,0.5
8194,4,0.48
8195,4,0.48
8196,4,0.46
8197,4,0.44
8198,4,0.44
8199,0,0.42
8200,4,0.4
8201,4,0.4
8202,4,0.4
8203,4,0.4
8204,0,0.38
8205,0,0.38
8206,0,0.38
8207,0,0.36
8208,0,0.36
8209,0,0.36
8210,0,0.36
8211,4,0.34
8212,4,0.36
8213,4,0.36
8214,4,0.36
8215,4,0.36
8216,4,0.36
8217,4,0.36
8218,4,0.36
8219,4,0.36
8220,4,0.38
8221,4,0.38
8222,4,0.38
8223,0,0.4
8224,0,0.4
8225,0,0.4
8226,0,0.4
8227,0,0.4
8228,0,0.4
8229,0,0.4
8230,0,0.4
8231,0,0.38
8232,0,0.38
8233,0,0.38
8234,0,0.38
8235,0,0.38
8236,0,0.38
8237,0,0.4
8238,0,0.4
8239,0,0.4
8240,0,0.4
8241,0,0.4
8242,0,0.38
8243,0,0.38
8244,0,0.38
8245,0,0.38
8246,0,0.38
8247,0,0.36
8248,0,0.34
8249,0,0.34
8250,0,0.36
8251,0,0.36
8252,0,0.36
8253,0,0.36
8254,0,0.38
8255,0,0.38
8256,0,0.36
8257,0,0.36
8258,0,0.36
8259,0,0.36
8260,0,0.36
8261,0,0.36
8262,0,0.36
8263,0,0.36
8264,0,0.36
8265,0,0.36
8266,0,0.36
8267,0,0.36
8268,0,0.36
8269,0,0.36
8270,8,0.38
8271,0,0.36
8272,0,0.36
8273,0,0.36
8274,0,0.36
8275,0,0.38
8276,0,0.38
8277,0,0.38
8278,0,0.38
8279,0,0.38
8280,0,0.38
8281,4,0.4
8282,4,0.38
8283,4,0.38
8284,0,0.4
8285,0,0.4
8286,4,0.38
8287,4,0.38
8288,4,0.38
8289,4,0.38
8290,4,0.36
8291,4,0.34
8292,8,0.32
8293,0,0.3
8294,0,0.3
8295,0,0.3
8296,0,0.3
8297,0,0.3
8298,0,0.3
8299,0,0.3
8300,0,0.32
8301,0,0.32
8302,0,0.32
8303,0,0.32
8304,0,0.3
8305,0,0.3
8306,0,0.3
8307,0,0.3
8308,0,0.3
8309,0,0.3
8310,4,0.28
8311,4,0.28
8312,0,0.26
8313,0,0.26
8314,0,0.26
8315,0,0.26
8316,8,0.28
8317,0,0.26
8318,0,0.26
8319,0,0.26
8320,0,0.26
8321,0,0.26
8322,4,0.24
8323,0,0.26
8324,0,0.26
8325,0,0.26
8326,0,0.26
8327,0,0.26
8328,0,0.26
8329,4,0.24
8330,0,0.26
8331,0,0.26
8332,0,0.26
8333,0,0.28
8334,0,0.28
8335,0,0.28
8336,0,0.28
8337,0,0.28
8338,0,0.28
8339,0,0.28
8340,0,0.28
8341,0,0.26
8342,4,0.24
8343,4,0.24
8344,4,0.24
8345,4,0.24
8346,4,0.22
8347,0,0.24
8348,0,0.26
8349,4,0.28
8350,4,0.28
8351,4,0.28
8352,4,0.28
8353,4,0.28
8354,4,0.28
8355,0,0.3
8356,0,0.3
8357,0,0.3
8358,0,0.32
8359,4,0.34
8360,4,0.36
8361,0,0.34
8362,0,0.32
8363,0,0.32
8364,0,0.32
8365,0,0.34
8366,0,0.36
8367,0,0.36
8368,0,0.34
8369,4,0.32
8370,0,0.34
8371,4,0.36
8372,0,0.38
8373,0,0.38
8374,0,0.4
8375,8,0.42
8376,0,0.4
8377,0,0.4
8378,0,0.4
8379,0,0.4
8380,0,0.4
8381,0,0.4
8382,0,0.4
8383,0,0.4
8384,0,0.4
8385,0,0.4
8386,0,0.42
8387,0,0.42
8388,0,0.4
8389,0,0.4
8390,4,0.42
8391,4,0.42
8392,4,0.42
8393,4,0.42
8394,0,0.4
8395,0,0.4
8396,0,0.4
8397,0,0.4
8398,0,0.4
8399,0,0.4
8400,0,0.4
8401,0,0.4
8402,0,0.4
8403,0,0.4
8404,0,0.4
8405,0,0.4
8406,0,0.38
8407,0,0.4
8408,0,0.42
8409,0,0.42
8410,0,0.42
8411,4,0.44
8412,4,0.44
8413,4,0.44
8414,0,0.42
8415,0,0.44
8416,0,0.44
8417,0,0.44
8418,0,0.42
8419,8,0.44
8420,0,0.42
8421,0,0.4
8422,0,0.4
8423,0,0.4
8424,0,0.38
8425,0,0.38
8426,0,0.38
8427,0,0.38
8428,0,0.38
8429,4,0.4
8430,0,0.38
8431,4,0.4
8432,4,0.4
8433,0,0.38
8434,0,0.38
8435,0,0.38
8436,0,0.36
8437,0,0.36
8438,0,0.38
8439,0,0.38
8440,0,0.38
8441,0,0.4
8442,0,0.4
8443,0,0.4
8444,0,0.4
8445,0,0.4
8446,0,0.4
8447,0,0.4
8448,0,0.4
8449,0,0.4
8450,0,0.4
8451,0,0.4
8452,0,0.4
8453,0,0.38
8454,0,0.4
8455,0,0.38
8456,0,0.38
8457,0,0.36
8458,0,0.36
8459,0,0.36
8460,0,0.36
8461,0,0.36
8462,0,0.36
8463,0,0.36
8464,0,0.38
8465,0,0.38
8466,0,0.4
8467,0,0.4
8468,0,0.4
8469,0,0.4
8470,0,0.4
8471,0,0.4
8472,8,0.42
8473,0,0.4
8474,0,0.4
8475,0,0.4
8476,0,0.4
8477,0,0.4
8478,0,0.42
8479,0,0.42
8480,0,0.42
8481,0,0.42
8482,0,0.4
8483,0,0.4
8484,0,0.4
8485,0,0.42
8486,8,0.44
8487,0,0.42
8488,0,0.42
8489,0,0.42
8490,0,0.42
8491,0,0.42
8492,0,0.42
8493,0,0.42
8494,0,0.42
8495,0,0.42
8496,0,0.42
8497,4,0.44
8498,0,0.42
8499,0,0.42
8500,0,0.42
8501,0,0.42
8502,4,0.44
8503,4,0.42
8504,4,0.42
8505,0,0.4
8506,0,0.4
8507,0,0.4
8508,0,0.4
8509,0,0.4
8510,0,0.4
8511,0,0.38
8512,0,0.38
8513,4,0.4
8514,8,0.42
8515,4,0.44
8516,4,0.42
8517,4,0.42
8518,4,0.42
8519,0,0.4
8520,0,0.4
8521,0,0.4
8522,0,0.4
8523,0,0.4
8524,0,0.4
8525,0,0.38
8526,0,0.38
8527,0,0.38
8528,0,0.38
8529,0,0.38
8530,0,0.38
8531,0,0.38
8532,0,0.4
8533,0,0.4
8534,0,0.4
8535,0,0.42
8536,0,0.42
8537,0,0.42
8538,0,0.42
8539,0,0.42
8540,4,0.44
8541,4,0.44
8542,0,0.46
8543,0,0.46
8544,0,0.46
8545,0,0.46
8546,4,0.48
8547,0,0.46
8548,0,0.46
8549,0,0.46
8550,0,0.46
8551,0,0.46
8552,0,0.44
8553,0,0.44
8554,0,0.44
8555,0,0.44
8556,0,0.44
8557,0,0.44
8558,0,0.46
8559,0,0.46
8560,0,0.48
8561,4,0.5
8562,0,0.48
8563,0,0.48
8564,0,0.48
8565,0,0.48
8566,0,0.48
8567,0,0.48
8568,0,0.48
8569,0,0.48
8570,0,0.48
8571,0,0.48
8572,4,0.46
8573,0,0.48
8574,0,0.48
8575,0,0.5
8576,0,0.5
8577,0,0.5
8578,0,0.5
8579,0,0.5
8580,0,0.5
8581,0,0.5
8582,0,0.5
8583,0,0.5
8584,0,0.5
8585,0,0.5
8586,4,0.52
8587,4,0.5
8588,4,0.5
8589,0,0.48
8590,0,0.48
8591,0,0.48
8592,4,0.5
8593,4,0.5
8594,0,0.52
8595,0,0.52
8596,0,0.52
8597,0,0.52
8598,0,0.52
8599,0,0.52
8600,0,0.52
8601,0,0.52
8602,0,0.54
8603,0,0.54
8604,0,0.54
8605,0,0.54
8606,0,0.54
8607,0,0.54
8608,0,0.54
8609,0,0.54
8610,0,0.54
8611,0,0.54
8612,0,0.54
8613,0,0.54
8614,4,0.56
8615,8,0.54
8616,8,0.56
8617,0,0.54
8618,0,0.54
8619,0,0.54
8620,0,0.54
8621,0,0.54
8622,0,0.54
8623,0,0.52
8624,0,0.52
8625,0,0.52
8626,0,0.52
8627,0,0.5
8628,8,0.52
8629,0,0.5
8630,0,0.5
8631,0,0.5
8632,4,0.52
8633,4,0.52
8634,0,0.5
8635,0,0.5
8636,0,0.5
8637,0,0.5
8638,0,0.5
8639,0,0.5
8640,0,0.5
8641,0,0.5
8642,0,0.5
8643,0,0.48
8644,0,0.48
8645,0,0.48
8646,0,0.48
8647,0,0.48
8648,0,0.48
8649,0,0.48
8650,0,0.48
8651,4,0.5
8652,0,0.48
8653,0,0.48
8654,0,0.48
8655,0,0.48
8656,0,0.48
8657,0,0.5
8658,4,0.52
8659,0,0.5
8660,0,0.5
8661,0,0.5
8662,0,0.5
8663,0,0.5
8664,0,0.5
8665,0,0.52
8666,0,0.52
8667,0,0.52
8668,0,0.52
8669,4,0.54
8670,0,0.52
8671,0,0.54
8672,0,0.54
8673,0,0.54
8674,0,0.54
8675,8,0.56
8676,4,0.54
8677,4,0.56
8678,0,0.54
8679,0,0.54
8680,0,0.54
8681,0,0.54
8682,0,0.54
8683,0,0.54
8684,0,0.54
8685,0,0.54
8686,0,0.54
8687,0,0.54
8688,0,0.54
8689,0,0.54
8690,0,0.54
8691,0,0.52
8692,4,0.54
8693,4,0.54
8694,4,0.56
8695,4,0.56
8696,0,0.54
8697,0,0.54
8698,0,0.54
8699,0,0.54
8700,0,0.54
8701,0,0.54
8702,0,0.54
8703,0,0.54
8704,0,0.54
8705,4,0.56
8706,0,0.54
8707,0,0.54
8708,0,0.54
8709,4,0.56
8710,4,0.56
8711,0,0.54
8712,0,0.54
8713,0,0.54
8714,0,0.54
8715,0,0.54
8716,0,0.54
8717,0,0.54
8718,0,0.54
8719,0,0.54
8720,0,0.54
8721,0,0.54
8722,0,0.54
8723,0,0.54
8724,0,0.54
8725,0,0.54
8726,0,0.54
8727,0,0.54
8728,0,0.54
8729,0,0.54
8730,0,0.54
8731,4,0.56
8732,0,0.54
8733,4,0.56
8734,0,0.54
8735,0,0.54
8736,4,0.56
8737,4,0.58
8738,4,0.58
8739,0,0.56
8740,0,0.56
8741,0,0.56
8742,0,0.56
8743,0,0.56
8744,0,0.56
8745,0,0.56
8746,0,0.56
8747,0,0.56
8748,0,0.56
8749,4,0.58
8750,0,0.56
8751,0,0.54
8752,0,0.54
8753,0,0.54
8754,0,0.54
8755,4,0.56
8756,8,0.58
8757,0,0.56
8758,0,0.56
8759,8,0.58
8760,4,0.6
8761,12,0.62
8762,12,0.64
8763,20,0.66
8764,16,0.64
8765,8,0.62
8766,4,0.64
8767,0,0.62
8768,0,0.62
8769,0,0.6
8770,0,0.6
8771,0,0.6
8772,0,0.6
8773,0,0.6
8774,0,0.6
8775,0,0.6
8776,0,0.6
8777,0,0.58
8778,0,0.58
8779,0,0.58
8780,0,0.58
8781,0,0.58
8782,0,0.58
8783,4,0.6
8784,0,0.58
8785,0,0.58
8786,0,0.58
8787,0,0.58
8788,0,0.58
8789,0,0.58
8790,4,0.56
8791,0,0.54
8792,0,0.54
8793,0,0.54
8794,0,0.54
8795,4,0.56
8796,4,0.56
8797,4,0.54
8798,0,0.52
8799,0,0.54
8800,0,0.54
8801,0,0.54
8802,0,0.54
8803,0,0.54
8804,0,0.56
8805,4,0.58
8806,0,0.56
8807,0,0.56
8808,0,0.56
8809,0,0.56
8810,4,0.58
8811,0,0.56
8812,0,0.56
8813,0,0.54
8814,0,0.54
8815,0,0.54
8816,0,0.54
8817,0,0.54
8818,0,0.54
8819,0,0.54
8820,0,0.54
8821,0,0.54
8822,0,0.54
8823,4,0.56
8824,0,0.54
8825,0,0.54
8826,0,0.54
8827,0,0.56
8828,0,0.56
8829,0,0.56
8830,0,0.56
8831,0,0.56
8832,0,0.56
8833,0,0.56
8834,0,0.56
8835,0,0.56
8836,0,0.56
8837,4,0.58
8838,0,0.56
8839,0,0.56
8840,0,0.56
8841,0,0.56
8842,0,0.56
8843,0,0.56
8844,0,0.56
8845,0,0.58
8846,0,0.58
8847,0,0.58
8848,0,0.58
8849,0,0.58
8850,0,0.6
8851,0,0.6
8852,0,0.6
8853,0,0.6
8854,0,0.6
8855,8,0.62
8856,0,0.6
8857,0,0.6
8858,0,0.6
8859,0,0.6
8860,0,0.6
8861,8,0.62
8862,4,0.6
8863,8,0.62
8864,4,0.6
8865,0,0.58
8866,0,0.58
8867,0,0.56
8868,0,0.54
8869,0,0.54
8870,0,0.56
8871,4,0.58
8872,4,0.58
8873,4,0.56
8874,4,0.56
8875,0,0.54
8876,0,0.54
8877,0,0.54
