iteration,demonenergy,magnetize
7875,0,0.78
7876,0,0.78
7877,0,0.78
7878,0,0.78
7879,0,0.78
7880,0,0.78
7881,0,0.78
7882,0,0.78
7883,0,0.78
7884,4,0.8
7885,0,0.78
7886,0,0.78
7887,4,0.8
7888,4,0.8
7889,4,0.8
7890,4,0.8
7891,12,0.82
7892,4,0.8
7893,4,0.8
7894,4,0.8
7895,12,0.82
7896,8,0.8
7897,0,0.78
7898,0,0.78
7899,0,0.78
7900,0,0.76
7901,0,0.76
7902,0,0.76
7903,0,0.76
7904,0,0.76
7905,0,0.76
7906,0,0.76
7907,0,0.76
7908,0,0.76
7909,0,0.76
7910,0,0.76
7911,0,0.76
7912,0,0.76
7913,0,0.76
7914,0,0.76
7915,0,0.76
7916,0,0.76
7917,0,0.76
7918,0,0.76
7919,0,0.76
7920,0,0.74
7921,0,0.74
7922,0,0.74
7923,0,0.74
7924,0,0.74
7925,4,0.76
7926,4,0.76
7927,4,0.76
7928,0,0.74
7929,0,0.74
7930,0,0.74
7931,0,0.74
7932,0,0.74
7933,0,0.74
7934,0,0.74
7935,0,0.74
7936,0,0.74
7937,0,0.74
7938,0,0.74
7939,0,0.74
7940,0,0.74
7941,0,0.74
7942,0,0.74
7943,0,0.74
7944,0,0.74
7945,0,0.74
7946,0,0.74
7947,0,0.74
7948,0,0.74
7949,0,0.74
7950,0,0.74
7951,0,0.74
7952,0,0.74
7953,0,0.74
7954,0,0.74
7955,0,0.74
7956,0,0.74
7957,0,0.74
7958,0,0.74
7959,0,0.74
7960,0,0.74
7961,0,0.74
7962,0,0.74
7963,0,0.74
7964,0,0.74
7965,0,0.74
7966,0,0.74
7967,0,0.74
7968,0,0.74
7969,0,0.74
7970,0,0.74
7971,0,0.74
7972,0,0.74
7973,0,0.74
7974,0,0.74
7975,0,0.74
7976,0,0.74
7977,0,0.74
7978,4,0.72
7979,4,0.72
7980,4,0.7
7981,8,0.68
7982,4,0.7
7983,4,0.7
7984,0,0.68
7985,0,0.68
7986,0,0.68
7987,0,0.68
7988,0,0.68
7989,0,0.68
7990,0,0.68
7991,0,0.68
7992,0,0.68
7993,0,0.68
7994,0,0.66
7995,0,0.66
7996,0,0.66
7997,0,0.66
7998,0,0.66
7999,0,0.66
8000,0,0.66
8001,0,0.66
8002,0,0.66
8003,0,0.66
8004,0,0.66
8005,8,0.68
8006,0,0.66
8007,0,0.66
8008,0,0.66
8009,0,0.66
8010,0,0.66
8011,0,0.66
8012,0,0.66
8013,0,0.68
8014,0,0.68
8015,0,0.68
8016,0,0.68
8017,0,0.68
8018,0,0.68
8019,0,0.68
8020,0,0.68
8021,0,0.68
8022,0,0.68
8023,0,0.68
8024,0,0.68
8025,0,0.68
8026,0,0.68
8027,0,0.68
8028,0,0.68
8029,0,0.68
8030,0,0.68
8031,0,0.68
8032,0,0.68
8033,0,0.68
8034,0,0.68
8035,0,0.68
8036,0,0.68
8037,0,0.68
8038,0,0.68
8039,0,0.68
8040,0,0.68
8041,0,0.68
8042,0,0.68
8043,0,0.68
8044,8,0.7
8045,4,0.68
8046,4,0.68
8047,0,0.66
8048,0,0.66
8049,0,0.66
8050,0,0.66
8051,0,0.66
8052,0,0.66
8053,0,0.66
8054,0,0.66
8055,0,0.66
8056,0,0.66
8057,0,0.66
8058,0,0.66
8059,0,0.66
8060,0,0.66
8061,0,0.66
8062,0,0.66
8063,0,0.66
8064,0,0.66
8065,4,0.68
8066,4,0.68
8067,4,0.68
8068,0,0.7
8069,0,0.7
8070,0,0.7
8071,0,0.7
8072,0,0.7
8073,0,0.7
8074,0,0.7
8075,0,0.7
8076,0,0.7
8077,0,0.7
8078,0,0.7
8079,0,0.7
8080,0,0.7
8081,0,0.7
8082,0,0.7
8083,0,0.7
8084,0,0.7
8085,0,0.7
8086,0,0.7
8087,0,0.68
8088,0,0.68
8089,0,0.68
8090,0,0.68
8091,0,0.7
8092,0,0.7
8093,0,0.7
8094,0,0.7
8095,0,0.7
8096,0,0.7
8097,0,0.7
8098,0,0.7
8099,0,0.7
8100,0,0.7
8101,0,0.7
8102,0,0.7
8103,0,0.7
8104,0,0.7
8105,0,0.7
8106,0,0.7
8107,0,0.7
8108,0,0.7
8109,0,0.7
8110,0,0.7
8111,0,0.7
8112,0,0.72
8113,0,0.7
8114,0,0.72
8115,0,0.72
8116,0,0.72
8117,0,0.72
8118,0,0.7
8119,0,0.7
8120,0,0.7
8121,0,0.7
8122,0,0.7
8123,0,0.7
8124,0,0.72
8125,0,0.72
8126,0,0.72
8127,0,0.72
8128,0,0.72
8129,4,0.74
8130,4,0.74
8131,0,0.72
8132,0,0.74
8133,0,0.76
8134,0,0.76
8135,0,0.76
8136,4,0.78
8137,4,0.8
8138,4,0.8
8139,4,0.8
8140,0,0.78
8141,0,0.78
8142,0,0.78
8143,0,0.78
8144,0,0.78
8145,0,0.78
8146,0,0.8
8147,0,0.8
8148,0,0.82
8149,0,0.82
8150,8,0.84
8151,0,0.82
8152,0,0.82
8153,0,0.82
8154,0,0.82
8155,0,0.82
8156,0,0.82
8157,0,0.82
8158,0,0.82
8159,0,0.82
8160,8,0.84
8161,12,0.86
8162,4,0.84
8163,0,0.82
8164,0,0.82
8165,0,0.82
8166,0,0.82
8167,0,0.82
8168,0,0.82
8169,0,0.8
8170,0,0.8
8171,0,0.8
8172,0,0.8
8173,0,0.8
8174,0,0.8
8175,0,0.8
8176,0,0.78
8177,0,0.78
8178,0,0.78
8179,0,0.78
8180,0,0.78
8181,0,0.78
8182,0,0.78
8183,0,0.78
8184,4,0.8
8185,4,0.8
8186,4,0.8
8187,4,0.8
8188,4,0.8
8189,8,0.78
8190,0,0.76
8191,0,0.76
8192,0,0.76
8193,4,0.78
8194,0,0.76
8195,0,0.76
8196,0,0.76
8197,0,0.76
8198,0,0.76
8199,0,0.76
8200,0,0.76
8201,0,0.76
8202,0,0.76
8203,4,0.78
8204,4,0.78
8205,4,0.78
8206,4,0.78
8207,4,0.78
8208,4,0.8
8209,0,0.78
8210,0,0.78
8211,0,0.78
8212,0,0.8
8213,0,0.8
8214,0,0.8
8215,0,0.8
8216,0,0.8
8217,0,0.8
8218,0,0.8
8219,0,0.8
8220,0,0.8
8221,0,0.8
8222,0,0.8
8223,4,0.82
8224,4,0.82
8225,0,0.8
8226,0,0.8
8227,0,0.8
8228,0,0.8
8229,8,0.82
8230,0,0.8
8231,0,0.8
8232,0,0.8
8233,0,0.8
8234,0,0.8
8235,0,0.8
8236,0,0.8
8237,0,0.8
8238,0,0.8
8239,0,0.8
8240,4,0.82
8241,0,0.8
8242,0,0.8
8243,0,0.8
8244,0,0.8
8245,4,0.82
8246,4,0.82
8247,4,0.82
8248,4,0.82
8249,4,0.82
8250,0,0.8
8251,0,0.8
8252,0,0.8
8253,0,0.8
8254,0,0.8
8255,0,0.8
8256,0,0.8
8257,0,0.8
8258,0,0.8
8259,0,0.82
8260,0,0.82
8261,0,0.82
8262,0,0.82
8263,0,0.82
8264,0,0.82
8265,0,0.82
8266,0,0.82
8267,0,0.82
8268,0,0.82
8269,0,0.82
8270,0,0.82
8271,0,0.82
8272,0,0.82
8273,0,0.82
8274,0,0.82
8275,0,0.82
8276,0,0.82
8277,0,0.82
8278,0,0.82
8279,0,0.82
8280,0,0.82
8281,0,0.82
8282,0,0.82
8283,0,0.82
8284,0,0.82
8285,0,0.82
8286,0,0.82
8287,0,0.82
8288,0,0.82
8289,0,0.82
8290,0,0.82
8291,0,0.82
8292,8,0.84
8293,0,0.82
8294,0,0.82
8295,0,0.82
8296,0,0.82
8297,4,0.84
8298,4,0.84
8299,8,0.86
8300,4,0.84
8301,0,0.82
8302,0,0.82
8303,0,0.82
8304,0,0.82
8305,0,0.82
8306,0,0.82
8307,0,0.82
8308,0,0.82
8309,0,0.82
8310,0,0.8
8311,0,0.8
8312,0,0.8
8313,0,0.8
8314,8,0.82
8315,0,0.8
8316,0,0.8
8317,4,0.82
8318,4,0.82
8319,4,0.82
8320,4,0.82
8321,0,0.8
8322,0,0.8
8323,4,0.82
8324,4,0.82
8325,0,0.8
8326,0,0.8
8327,0,0.8
8328,0,0.8
8329,0,0.8
8330,0,0.8
8331,0,0.8
8332,0,0.8
8333,0,0.8
8334,0,0.8
8335,0,0.8
8336,0,0.8
8337,0,0.8
8338,0,0.8
8339,0,0.8
8340,0,0.8
8341,0,0.8
8342,0,0.8
8343,8,0.82
8344,8,0.84
8345,0,0.82
8346,0,0.82
8347,0,0.82
8348,0,0.82
8349,0,0.82
8350,0,0.82
8351,0,0.82
8352,0,0.82
8353,0,0.82
8354,0,0.82
8355,0,0.82
8356,0,0.82
8357,0,0.82
8358,0,0.82
8359,0,0.82
8360,8,0.84
8361,0,0.82
8362,0,0.82
8363,0,0.82
8364,0,0.82
8365,0,0.82
8366,0,0.82
8367,0,0.82
8368,0,0.82
8369,8,0.84
8370,0,0.82
8371,8,0.84
8372,0,0.82
8373,0,0.82
8374,0,0.82
8375,0,0.82
8376,0,0.82
8377,0,0.82
8378,0,0.82
8379,0,0.82
8380,0,0.82
8381,0,0.82
8382,0,0.82
8383,0,0.82
8384,0,0.82
8385,0,0.82
8386,0,0.82
8387,0,0.82
8388,0,0.82
8389,8,0.84
8390,4,0.82
8391,4,0.82
8392,4,0.82
8393,4,0.84
8394,4,0.84
8395,4,0.84
8396,4,0.84
8397,4,0.84
8398,4,0.82
8399,4,0.82
8400,4,0.82
8401,0,0.8
8402,0,0.8
8403,0,0.8
8404,0,0.8
8405,0,0.8
8406,0,0.8
8407,0,0.8
8408,0,0.82
8409,0,0.82
8410,0,0.82
8411,0,0.82
8412,0,0.82
8413,0,0.82
8414,4,0.84
8415,0,0.82
8416,0,0.82
8417,0,0.82
8418,0,0.82
8419,0,0.82
8420,0,0.82
8421,0,0.82
8422,0,0.82
8423,0,0.82
8424,0,0.82
8425,0,0.82
8426,0,0.82
8427,0,0.82
8428,0,0.82
8429,0,0.82
8430,0,0.82
8431,0,0.82
8432,0,0.82
8433,4,0.84
8434,4,0.84
8435,4,0.84
8436,8,0.86
8437,0,0.84
8438,0,0.84
8439,0,0.84
8440,0,0.84
8441,0,0.84
8442,0,0.84
8443,0,0.84
8444,0,0.84
8445,0,0.84
8446,0,0.84
8447,0,0.84
8448,0,0.84
8449,0,0.84
8450,0,0.84
8451,0,0.84
8452,0,0.84
8453,0,0.84
8454,8,0.86
8455,0,0.84
8456,8,0.86
8457,16,0.88
8458,8,0.86
8459,0,0.84
8460,0,0.84
8461,0,0.84
8462,0,0.84
8463,0,0.84
8464,4,0.86
8465,0,0.84
8466,0,0.84
8467,0,0.84
8468,0,0.84
8469,0,0.84
8470,0,0.84
8471,0,0.84
8472,0,0.84
8473,0,0.84
8474,0,0.84
8475,0,0.84
8476,0,0.84
8477,8,0.86
8478,0,0.84
8479,0,0.84
8480,0,0.82
8481,0,0.82
8482,0,0.82
8483,0,0.82
8484,0,0.82
8485,0,0.82
8486,0,0.82
8487,0,0.82
8488,0,0.82
8489,0,0.8
8490,0,0.8
8491,0,0.8
8492,0,0.8
8493,0,0.8
8494,8,0.82
8495,0,0.8
8496,0,0.8
8497,0,0.8
8498,0,0.8
8499,0,0.8
8500,0,0.8
8501,0,0.8
8502,0,0.8
8503,0,0.8
8504,0,0.8
8505,0,0.8
8506,0,0.78
8507,0,0.78
8508,0,0.78
8509,0,0.78
8510,0,0.78
8511,0,0.78
8512,0,0.8
8513,0,0.8
8514,0,0.8
8515,0,0.8
8516,0,0.8
8517,0,0.8
8518,0,0.82
8519,0,0.82
8520,0,0.82
8521,0,0.82
8522,0,0.82
8523,0,0.82
8524,0,0.82
8525,0,0.82
8526,0,0.82
8527,0,0.82
8528,0,0.82
8529,0,0.82
8530,0,0.82
8531,0,0.82
8532,0,0.82
8533,0,0.82
8534,0,0.82
8535,0,0.82
8536,0,0.82
8537,0,0.82
8538,0,0.82
8539,0,0.82
8540,0,0.82
8541,4,0.84
8542,0,0.82
8543,0,0.82
8544,0,0.82
8545,0,0.82
8546,0,0.82
8547,0,0.82
8548,0,0.82
8549,0,0.82
8550,0,0.82
8551,0,0.82
8552,0,0.82
8553,0,0.82
8554,0,0.82
8555,0,0.82
8556,0,0.82
8557,0,0.82
8558,0,0.82
8559,8,0.84
8560,0,0.82
8561,0,0.82
8562,0,0.82
8563,0,0.82
8564,0,0.82
8565,0,0.82
8566,0,0.82
8567,0,0.82
8568,0,0.84
8569,0,0.84
8570,0,0.84
8571,0,0.84
8572,4,0.86
8573,12,0.88
8574,4,0.86
8575,4,0.86
8576,12,0.88
8577,12,0.86
8578,4,0.84
8579,4,0.84
8580,4,0.84
8581,4,0.84
8582,0,0.82
8583,0,0.82
8584,0,0.82
8585,0,0.82
8586,0,0.82
8587,0,0.82
8588,0,0.82
8589,0,0.82
8590,0,0.82
8591,0,0.82
8592,0,0.82
8593,0,0.82
8594,4,0.84
8595,4,0.84
8596,0,0.82
8597,0,0.82
8598,0,0.82
8599,0,0.82
8600,0,0.82
8601,0,0.82
8602,0,0.82
8603,0,0.82
8604,0,0.82
8605,0,0.82
8606,0,0.82
8607,0,0.82
8608,4,0.84
8609,4,0.84
8610,4,0.84
8611,4,0.84
8612,0,0.82
8613,0,0.82
8614,0,0.82
8615,0,0.82
8616,0,0.82
8617,0,0.82
8618,0,0.82
8619,0,0.82
8620,0,0.82
8621,0,0.82
8622,0,0.82
8623,0,0.82
8624,0,0.82
8625,0,0.82
8626,0,0.82
8627,0,0.82
8628,0,0.82
8629,0,0.82
8630,0,0.82
8631,0,0.82
8632,0,0.82
8633,0,0.82
8634,0,0.82
8635,0,0.82
8636,0,0.82
8637,0,0.82
8638,0,0.82
8639,0,0.82
8640,0,0.82
8641,0,0.82
8642,0,0.82
8643,0,0.82
8644,4,0.84
8645,4,0.84
8646,4,0.84
8647,4,0.84
8648,0,0.82
8649,0,0.82
8650,0,0.82
8651,0,0.82
8652,0,0.82
8653,0,0.82
8654,8,0.84
8655,0,0.82
8656,0,0.82
8657,0,0.82
8658,0,0.82
8659,0,0.82
8660,0,0.82
8661,0,0.82
8662,0,0.82
8663,0,0.82
8664,0,0.82
8665,0,0.82
8666,0,0.82
8667,0,0.82
8668,0,0.82
8669,0,0.82
8670,0,0.82
8671,0,0.82
8672,0,0.82
8673,0,0.82
8674,0,0.82
8675,0,0.82
8676,0,0.82
8677,0,0.82
8678,8,0.84
8679,4,0.82
8680,0,0.8
8681,0,0.8
8682,0,0.8
8683,0,0.8
8684,0,0.8
8685,0,0.8
8686,0,0.8
8687,4,0.82
8688,4,0.82
8689,4,0.82
8690,4,0.82
8691,4,0.82
8692,4,0.82
8693,4,0.82
8694,0,0.8
8695,8,0.82
8696,4,0.8
8697,4,0.8
8698,8,0.82
8699,12,0.84
8700,4,0.82
8701,4,0.82
8702,0,0.8
8703,0,0.8
8704,0,0.8
8705,0,0.8
8706,0,0.8
8707,0,0.8
8708,0,0.8
8709,0,0.78
8710,0,0.78
8711,0,0.78
8712,0,0.78
8713,0,0.78
8714,0,0.78
8715,0,0.78
8716,0,0.78
8717,0,0.78
8718,0,0.78
8719,0,0.78
8720,0,0.8
8721,0,0.8
8722,0,0.8
8723,0,0.8
8724,0,0.8
8725,0,0.8
8726,0,0.8
8727,0,0.8
8728,0,0.8
8729,0,0.8
8730,0,0.8
8731,0,0.8
8732,0,0.8
8733,0,0.8
8734,0,0.8
8735,0,0.8
8736,0,0.8
8737,0,0.8
8738,0,0.8
8739,0,0.8
8740,0,0.8
8741,4,0.82
8742,8,0.84
8743,4,0.82
8744,4,0.82
8745,4,0.82
8746,4,0.82
8747,0,0.8
8748,0,0.8
8749,4,0.82
8750,12,0.84
8751,4,0.82
8752,4,0.82
8753,0,0.8
8754,0,0.8
8755,0,0.8
8756,0,0.8
8757,0,0.8
8758,0,0.8
8759,0,0.82
8760,0,0.82
8761,0,0.82
8762,0,0.82
8763,0,0.82
8764,0,0.82
8765,0,0.82
8766,0,0.82
8767,0,0.82
8768,0,0.82
8769,0,0.82
8770,0,0.82
8771,0,0.82
8772,0,0.8
8773,0,0.8
8774,0,0.8
8775,4,0.82
8776,4,0.82
8777,4,0.82
8778,8,0.84
8779,0,0.82
8780,4,0.84
8781,4,0.84
8782,8,0.86
8783,0,0.84
8784,0,0.84
8785,0,0.84
8786,0,0.84
8787,0,0.84
8788,0,0.84
8789,0,0.84
8790,0,0.84
8791,0,0.84
8792,0,0.84
8793,0,0.84
8794,0,0.84
8795,0,0.84
8796,0,0.84
8797,0,0.84
8798,0,0.84
8799,0,0.84
8800,8,0.86
8801,0,0.84
8802,0,0.84
8803,0,0.84
8804,0,0.84
8805,0,0.84
8806,0,0.84
8807,0,0.84
8808,0,0.84
8809,0,0.84
8810,0,0.84
8811,0,0.84
8812,0,0.84
8813,8,0.86
8814,0,0.84
8815,0,0.84
8816,0,0.84
8817,8,0.86
8818,0,0.84
8819,0,0.84
8820,0,0.84
8821,0,0.84
8822,0,0.84
8823,0,0.82
8824,0,0.82
8825,0,0.82
8826,0,0.82
8827,0,0.82
8828,0,0.82
8829,0,0.82
8830,0,0.82
8831,0,0.82
8832,8,0.84
8833,0,0.82
8834,0,0.82
8835,0,0.82
8836,0,0.82
8837,0,0.82
8838,0,0.82
8839,0,0.82
8840,0,0.82
8841,0,0.82
8842,0,0.8
8843,0,0.8
8844,0,0.8
8845,0,0.8
8846,0,0.8
8847,0,0.8
8848,0,0.8
8849,0,0.8
8850,0,0.8
8851,0,0.8
8852,0,0.8
8853,4,0.82
8854,4,0.82
8855,0,0.8
8856,0,0.8
8857,0,0.8
8858,0,0.8
8859,0,0.8
8860,0,0.8
8861,0,0.8
8862,0,0.8
8863,4,0.82
8864,4,0.82
8865,4,0.82
8866,4,0.82
8867,4,0.82
8868,4,0.82
8869,4,0.82
8870,8,0.84
8871,0,0.82
8872,0,0.82
8873,8,0.84
8874,0,0.82
8875,0,0.82
8876,0,0.82
8877,0,0.8
8878,0,0.8
8879,0,0.8
8880,0,0.8
8881,0,0.8
8882,0,0.8
8883,0,0.8
8884,0,0.8
8885,0,0.8
8886,0,0.8
8887,0,0.8
8888,0,0.8
8889,0,0.8
8890,0,0.8
8891,0,0.8
8892,0,0.8
8893,0,0.8
8894,0,0.8
8895,0,0.8
8896,0,0.8
8897,0,0.8
8898,0,0.82
8899,0,0.82
8900,0,0.82
8901,8,0.84
8902,4,0.82
8903,4,0.82
8904,0,0.8
8905,0,0.8
8906,0,0.8
8907,0,0.8
8908,0,0.8
8909,0,0.8
8910,0,0.8
8911,0,0.8
8912,0,0.8
8913,0,0.8
8914,0,0.8
8915,0,0.8
8916,0,0.8
8917,0,0.8
8918,0,0.8
8919,0,0.8
8920,0,0.8
8921,0,0.8
8922,0,0.8
8923,0,0.8
8924,0,0.8
8925,0,0.8
8926,0,0.8
8927,0,0.8
8928,0,0.8
8929,0,0.8
8930,0,0.8
8931,0,0.8
8932,0,0.8
8933,0,0.8
8934,0,0.8
8935,0,0.78
8936,0,0.78
8937,0,0.78
8938,0,0.78
8939,8,0.8
8940,0,0.78
8941,0,0.8
8942,0,0.8
8943,0,0.8
8944,0,0.8
8945,0,0.8
8946,0,0.8
8947,0,0.8
8948,8,0.82
8949,0,0.8
8950,0,0.82
8951,0,0.82
8952,0,0.82
8953,0,0.82
8954,0,0.82
8955,0,0.82
8956,0,0.82
8957,0,0.82
8958,0,0.82
8959,0,0.82
8960,0,0.82
8961,0,0.82
8962,0,0.82
8963,0,0.82
8964,0,0.82
8965,0,0.82
8966,0,0.82
8967,0,0.82
8968,0,0.82
8969,0,0.82
8970,0,0.8
8971,0,0.8
8972,0,0.8
8973,0,0.8
8974,0,0.8
8975,0,0.8
8976,0,0.8
8977,0,0.78
8978,0,0.78
8979,0,0.78
8980,0,0.78
8981,0,0.78
8982,0,0.78
8983,0,0.76
8984,0,0.76
8985,0,0.76
8986,0,0.76
8987,4,0.78
8988,4,0.8
8989,4,0.8
8990,4,0.8
8991,0,0.78
8992,0,0.78
8993,0,0.78
8994,0,0.78
8995,0,0.78
8996,0,0.78
8997,0,0.76
8998,0,0.76
8999,0,0.76
9000,0,0.76
9001,0,0.76
9002,0,0.76
9003,0,0.76
9004,0,0.74
9005,0,0.74
9006,0,0.74
9007,0,0.74
9008,0,0.74
9009,0,0.74
9010,0,0.74
9011,0,0.74
9012,0,0.74
9013,0,0.74
9014,0,0.74
9015,0,0.74
9016,4,0.76
9017,4,0.76
9018,4,0.76
9019,4,0.76
9020,0,0.74
9021,0,0.74
9022,0,0.74
9023,0,0.74
9024,0,0.74
9025,0,0.74
9026,0,0.74
9027,0,0.74
9028,0,0.74
9029,0,0.74
9030,0,0.74
9031,0,0.74
9032,0,0.74
9033,0,0.74
9034,0,0.74
9035,0,0.74
9036,0,0.74
9037,0,0.74
9038,0,0.74
9039,0,0.74
9040,0,0.74
9041,0,0.76
9042,0,0.76
9043,0,0.76
9044,0,0.76
9045,0,0.76
9046,0,0.76
9047,0,0.78
9048,0,0.78
9049,0,0.78
9050,0,0.78
9051,0,0.78
9052,0,0.78
9053,0,0.78
9054,0,0.78
9055,0,0.78
9056,0,0.78
9057,0,0.78
9058,0,0.78
9059,0,0.78
9060,0,0.78
9061,0,0.78
9062,0,0.78
9063,0,0.78
9064,0,0.78
9065,0,0.76
9066,0,0.76
9067,0,0.76
9068,0,0.74
9069,0,0.74
9070,0,0.74
9071,0,0.74
9072,0,0.74
9073,0,0.74
9074,0,0.74
9075,0,0.74
9076,0,0.74
9077,0,0.74
9078,0,0.74
9079,0,0.76
9080,0,0.76
9081,0,0.76
9082,0,0.76
9083,0,0.76
9084,0,0.76
9085,0,0.76
9086,8,0.78
9087,0,0.76
9088,0,0.76
9089,0,0.76
9090,0,0.76
9091,0,0.76
9092,0,0.76
9093,4,0.78
9094,4,0.78
9095,4,0.78
9096,4,0.78
9097,4,0.78
9098,4,0.78
9099,4,0.78
9100,4,0.8
9101,4,0.8
9102,0,0.78
9103,0,0.78
9104,0,0.78
9105,4,0.8
9106,0,0.78
9107,0,0.78
9108,0,0.78
9109,0,0.78
9110,4,0.8
9111,4,0.8
9112,4,0.8
9113,4,0.8
9114,0,0.78
9115,0,0.78
9116,0,0.78
9117,0,0.78
9118,0,0.78
9119,4,0.8
9120,4,0.8
9121,4,0.8
9122,4,0.8
9123,4,0.8
9124,4,0.8
9125,4,0.8
9126,0,0.78
9127,0,0.76
9128,0,0.76
9129,0,0.76
9130,0,0.76
9131,0,0.76
9132,0,0.74
9133,0,0.74
9134,0,0.74
9135,0,0.74
9136,0,0.74
9137,0,0.74
9138,4,0.76
9139,0,0.74
9140,0,0.74
9141,0,0.74
9142,0,0.76
9143,0,0.76
9144,0,0.76
9145,0,0.76
9146,0,0.76
9147,0,0.76
9148,0,0.76
9149,0,0.76
9150,0,0.76
9151,0,0.74
9152,0,0.74
9153,0,0.74
9154,0,0.74
9155,0,0.74
9156,0,0.74
9157,0,0.74
9158,0,0.74
9159,0,0.74
9160,0,0.74
9161,0,0.76
9162,0,0.78
9163,0,0.78
9164,0,0.78
9165,0,0.78
9166,0,0.78
9167,0,0.78
9168,0,0.78
9169,0,0.8
9170,0,0.8
9171,0,0.8
9172,0,0.78
9173,0,0.78
9174,0,0.78
9175,0,0.76
9176,0,0.76
9177,0,0.76
9178,0,0.76
9179,0,0.76
9180,4,0.78
9181,4,0.78
9182,0,0.76
9183,0,0.76
9184,0,0.76
9185,4,0.78
9186,4,0.78
9187,4,0.8
9188,0,0.78
9189,0,0.78
9190,0,0.76
9191,0,0.76
9192,0,0.76
9193,0,0.76
9194,0,0.76
9195,0,0.76
9196,0,0.76
9197,0,0.76
9198,0,0.76
9199,0,0.74
9200,0,0.72
9201,0,0.72
9202,0,0.72
9203,0,0.72
9204,0,0.72
9205,0,0.72
9206,0,0.72
9207,0,0.72
9208,0,0.72
9209,0,0.74
9210,0,0.74
9211,0,0.72
9212,0,0.72
9213,0,0.72
9214,0,0.72
9215,0,0.72
9216,0,0.72
9217,0,0.74
9218,0,0.74
9219,0,0.74
9220,0,0.74
9221,0,0.74
9222,4,0.76
9223,4,0.76
9224,4,0.76
9225,12,0.78
9226,4,0.76
9227,4,0.76
9228,0,0.74
9229,0,0.74
9230,4,0.76
9231,4,0.76
9232,4,0.76
9233,4,0.76
9234,4,0.76
9235,4,0.76
9236,8,0.78
9237,0,0.76
9238,0,0.76
9239,0,0.76
9240,0,0.76
9241,0,0.76
9242,0,0.76
9243,0,0.76
9244,0,0.76
9245,0,0.76
9246,0,0.78
9247,0,0.78
9248,0,0.78
9249,0,0.78
9250,0,0.78
9251,0,0.78
9252,0,0.78
9253,0,0.8
9254,0,0.8
9255,0,0.8
9256,0,0.8
9257,0,0.8
9258,0,0.8
9259,0,0.78
9260,0,0.78
9261,0,0.78
9262,0,0.8
9263,0,0.8
9264,0,0.8
9265,0,0.8
9266,0,0.8
9267,0,0.8
9268,0,0.8
9269,0,0.8
9270,0,0.8
9271,0,0.78
9272,0,0.78
9273,0,0.78
9274,0,0.78
9275,0,0.78
9276,0,0.78
9277,0,0.78
9278,0,0.78
9279,0,0.78
9280,0,0.78
9281,8,0.8
9282,4,0.78
9283,4,0.78
9284,4,0.78
9285,8,0.8
9286,0,0.78
9287,0,0.78
9288,0,0.78
9289,0,0.78
9290,0,0.78
9291,0,0.78
9292,0,0.78
9293,0,0.78
9294,4,0.8
9295,4,0.8
9296,4,0.8
9297,4,0.8
9298,12,0.82
9299,4,0.8
9300,4,0.78
9301,8,0.8
9302,0,0.78
9303,0,0.78
9304,0,0.78
9305,4,0.8
9306,4,0.8
9307,0,0.78
9308,0,0.78
9309,0,0.78
9310,0,0.78
9311,0,0.78
9312,0,0.78
9313,0,0.78
9314,0,0.78
9315,0,0.78
9316,0,0.78
9317,0,0.76
9318,0,0.76
9319,0,0.76
9320,0,0.78
9321,0,0.78
9322,0,0.78
9323,0,0.78
9324,0,0.78
9325,0,0.78
9326,0,0.78
9327,0,0.78
9328,4,0.8
9329,0,0.78
9330,0,0.78
9331,0,0.78
9332,0,0.78
9333,0,0.78
9334,0,0.78
9335,0,0.8
9336,0,0.8
9337,0,0.8
9338,0,0.78
9339,0,0.78
9340,0,0.78
9341,0,0.78
9342,0,0.78
9343,0,0.78
9344,0,0.78
9345,0,0.76
9346,0,0.76
9347,0,0.76
9348,0,0.76
9349,0,0.76
9350,0,0.76
9351,0,0.76
9352,0,0.76
9353,0,0.76
9354,0,0.76
9355,0,0.76
9356,0,0.76
9357,0,0.76
9358,0,0.76
9359,0,0.76
9360,0,0.76
9361,0,0.76
9362,0,0.76
9363,0,0.76
9364,0,0.78
9365,0,0.78
9366,4,0.8
9367,0,0.78
9368,0,0.78
9369,0,0.78
9370,0,0.78
9371,0,0.78
9372,0,0.78
9373,0,0.78
9374,0,0.78
9375,0,0.78
9376,4,0.8
9377,4,0.8
9378,4,0.8
9379,4,0.8
9380,4,0.78
9381,4,0.78
9382,4,0.78
9383,4,0.78
9384,4,0.78
9385,8,0.8
9386,0,0.78
9387,0,0.78
9388,0,0.78
9389,0,0.78
9390,0,0.78
9391,0,0.78
9392,0,0.8
9393,0,0.8
9394,0,0.82
9395,0,0.82
9396,0,0.82
9397,0,0.82
9398,0,0.82
9399,0,0.82
9400,0,0.82
9401,0,0.82
9402,0,0.82
9403,0,0.82
9404,4,0.84
9405,4,0.84
9406,4,0.82
9407,0,0.8
9408,0,0.8
9409,0,0.8
9410,0,0.8
9411,0,0.8
9412,0,0.8
9413,0,0.8
9414,0,0.8
9415,0,0.8
9416,0,0.8
9417,0,0.8
9418,4,0.82
9419,0,0.8
9420,0,0.8
9421,0,0.8
9422,0,0.8
9423,0,0.78
9424,0,0.76
9425,0,0.74
9426,0,0.74
9427,0,0.74
