iteration,demonenergy,magnetize
7591,38,0
7592,34,0.02
7593,34,0
7594,38,-0.02
7595,34,0
7596,42,-0.02
7597,46,0
7598,50,-0.02
7599,50,-0.04
7600,50,-0.02
7601,50,-0.04
7602,46,-0.02
7603,46,-0.04
7604,54,-0.02
7605,58,-0.04
7606,62,-0.02
7607,66,-0.04
7608,58,-0.06
7609,50,-0.08
7610,58,-0.1
7611,54,-0.12
7612,58,-0.14
7613,58,-0.12
7614,62,-0.1
7615,62,-0.12
7616,62,-0.14
7617,62,-0.12
7618,62,-0.14
7619,62,-0.12
7620,58,-0.14
7621,58,-0.12
7622,58,-0.1
7623,54,-0.12
7624,54,-0.1
7625,58,-0.08
7626,58,-0.06
7627,58,-0.08
7628,62,-0.06
7629,58,-0.04
7630,54,-0.06
7631,58,-0.08
7632,58,-0.1
7633,58,-0.08
7634,54,-0.06
7635,54,-0.04
7636,50,-0.02
7637,54,0
7638,62,0.02
7639,62,0.04
7640,66,0.06
7641,62,0.08
7642,62,0.1
7643,62,0.08
7644,62,0.1
7645,62,0.12
7646,58,0.1
7647,62,0.12
7648,54,0.1
7649,54,0.12
7650,50,0.1
7651,46,0.08
7652,50,0.06
7653,50,0.04
7654,54,0.02
7655,58,0.04
7656,58,0.02
7657,66,0
7658,66,-0.02
7659,66,0
7660,74,0.02
7661,74,0
7662,70,0.02
7663,66,0
7664,66,0.02
7665,70,0.04
7666,70,0.02
7667,74,0
7668,70,0.02
7669,66,0
7670,66,-0.02
7671,66,0
7672,70,-0.02
7673,70,-0.04
7674,70,-0.06
7675,66,-0.08
7676,66,-0.1
7677,62,-0.08
7678,66,-0.06
7679,70,-0.04
7680,62,-0.06
7681,66,-0.08
7682,66,-0.06
7683,62,-0.04
7684,54,-0.02
7685,50,0
7686,50,-0.02
7687,50,0
7688,54,-0.02
7689,50,0
7690,54,-0.02
7691,58,0
7692,54,0.02
7693,50,0
7694,54,0.02
7695,58,0.04
7696,58,0.06
7697,58,0.04
7698,54,0.02
7699,50,0
7700,50,-0.02
7701,54,-0.04
7702,54,-0.06
7703,54,-0.08
7704,54,-0.06
7705,50,-0.04
7706,54,-0.06
7707,46,-0.08
7708,38,-0.06
7709,38,-0.04
7710,38,-0.06
7711,34,-0.04
7712,34,-0.02
7713,38,0
7714,34,-0.02
7715,34,-0.04
7716,30,-0.06
7717,30,-0.04
7718,34,-0.06
7719,30,-0.08
7720,26,-0.06
7721,30,-0.08
7722,30,-0.1
7723,30,-0.12
7724,34,-0.1
7725,34,-0.08
7726,34,-0.06
7727,30,-0.04
7728,26,-0.06
7729,30,-0.04
7730,26,-0.06
7731,18,-0.04
7732,22,-0.02
7733,26,0
7734,22,0.02
7735,30,0
7736,34,0.02
7737,38,0.04
7738,42,0.06
7739,42,0.04
7740,34,0.02
7741,38,0.04
7742,42,0.06
7743,38,0.04
7744,38,0.02
7745,42,0
7746,50,-0.02
7747,46,0
7748,50,0.02
7749,42,0
7750,50,-0.02
7751,50,0
7752,50,-0.02
7753,50,0
7754,50,-0.02
7755,50,0
7756,54,-0.02
7757,54,0
7758,46,-0.02
7759,46,0
7760,46,-0.02
7761,42,-0.04
7762,50,-0.02
7763,54,-0.04
7764,50,-0.06
7765,46,-0.04
7766,46,-0.02
7767,50,-0.04
7768,50,-0.02
7769,54,0
7770,54,0.02
7771,54,0.04
7772,58,0.06
7773,54,0.04
7774,50,0.02
7775,46,0.04
7776,50,0.02
7777,54,0
7778,50,-0.02
7779,46,-0.04
7780,50,-0.02
7781,50,0
7782,46,-0.02
7783,38,-0.04
7784,34,-0.02
7785,34,-0.04
7786,38,-0.02
7787,38,0
7788,42,-0.02
7789,34,0
7790,30,0.02
7791,34,0.04
7792,42,0.06
7793,46,0.08
7794,54,0.1
7795,58,0.12
7796,58,0.1
7797,58,0.12
7798,50,0.1
7799,54,0.12
7800,50,0.14
7801,46,0.16
7802,42,0.14
7803,42,0.16
7804,42,0.18
7805,38,0.2
7806,34,0.22
7807,42,0.2
7808,42,0.18
7809,46,0.2
7810,46,0.18
7811,54,0.2
7812,54,0.22
7813,50,0.2
7814,54,0.22
7815,50,0.2
7816,46,0.18
7817,54,0.2
7818,54,0.18
7819,58,0.2
7820,58,0.18
7821,58,0.16
7822,54,0.14
7823,50,0.12
7824,50,0.1
7825,50,0.08
7826,50,0.1
7827,58,0.08
7828,58,0.06
7829,62,0.04
7830,66,0.02
7831,58,0.04
7832,62,0.02
7833,66,0
7834,58,0.02
7835,62,0
7836,62,-0.02
7837,58,-0.04
7838,58,-0.02
7839,62,-0.04
7840,62,-0.02
7841,62,-0.04
7842,62,-0.06
7843,62,-0.08
7844,66,-0.1
7845,66,-0.12
7846,66,-0.14
7847,62,-0.16
7848,62,-0.14
7849,58,-0.16
7850,58,-0.14
7851,54,-0.12
7852,54,-0.1
7853,62,-0.12
7854,62,-0.1
7855,62,-0.12
7856,62,-0.1
7857,62,-0.12
7858,70,-0.14
7859,66,-0.12
7860,66,-0.1
7861,66,-0.12
7862,62,-0.14
7863,62,-0.16
7864,62,-0.18
7865,54,-0.2
7866,54,-0.18
7867,54,-0.16
7868,50,-0.18
7869,50,-0.16
7870,54,-0.14
7871,54,-0.12
7872,54,-0.1
7873,46,-0.08
7874,46,-0.1
7875,50,-0.12
7876,54,-0.1
7877,54,-0.12
7878,54,-0.1
7879,54,-0.08
7880,50,-0.1
7881,46,-0.08
7882,46,-0.1
7883,38,-0.08
7884,46,-0.1
7885,46,-0.08
7886,46,-0.06
7887,42,-0.04
7888,42,-0.06
7889,42,-0.04
7890,42,-0.02
7891,38,-0.04
7892,42,-0.06
7893,46,-0.08
7894,46,-0.1
7895,46,-0.08
7896,38,-0.1
7897,42,-0.12
7898,50,-0.1
7899,46,-0.08
7900,42,-0.1
7901,38,-0.08
7902,42,-0.06
7903,42,-0.08
7904,42,-0.06
7905,38,-0.04
7906,38,-0.06
7907,38,-0.08
7908,38,-0.06
7909,38,-0.04
7910,38,-0.06
7911,38,-0.04
7912,42,-0.06
7913,42,-0.04
7914,42,-0.06
7915,42,-0.04
7916,38,-0.02
7917,38,0
7918,46,-0.02
7919,54,0
7920,50,-0.02
7921,54,-0.04
7922,54,-0.02
7923,58,-0.04
7924,50,-0.02
7925,46,0
7926,50,0.02
7927,50,0.04
7928,46,0.02
7929,46,0.04
7930,46,0.06
7931,46,0.04
7932,50,0.02
7933,58,0
7934,58,-0.02
7935,62,-0.04
7936,54,-0.06
7937,50,-0.04
7938,46,-0.06
7939,50,-0.08
7940,50,-0.1
7941,46,-0.08
7942,50,-0.1
7943,46,-0.12
7944,46,-0.14
7945,46,-0.16
7946,50,-0.18
7947,46,-0.16
7948,46,-0.14
7949,50,-0.12
7950,50,-0.14
7951,54,-0.12
7952,50,-0.1
7953,50,-0.12
7954,46,-0.1
7955,46,-0.08
7956,50,-0.1
7957,54,-0.12
7958,50,-0.1
7959,54,-0.08
7960,54,-0.1
7961,50,-0.12
7962,54,-0.1
7963,54,-0.12
7964,50,-0.1
7965,58,-0.12
7966,62,-0.14
7967,62,-0.12
7968,62,-0.14
7969,58,-0.12
7970,62,-0.1
7971,62,-0.12
7972,62,-0.14
7973,58,-0.12
7974,62,-0.14
7975,62,-0.12
7976,62,-0.1
7977,62,-0.08
7978,58,-0.1
7979,58,-0.08
7980,58,-0.06
7981,54,-0.04
7982,54,-0.06
7983,58,-0.04
7984,62,-0.06
7985,62,-0.04
7986,62,-0.06
7987,62,-0.04
7988,58,-0.02
7989,54,-0.04
7990,54,-0.06
7991,54,-0.04
7992,62,-0.06
7993,62,-0.08
7994,58,-0.1
7995,62,-0.12
7996,58,-0.14
7997,58,-0.12
7998,58,-0.14
7999,58,-0.16
8000,58,-0.14
8001,54,-0.12
8002,54,-0.1
8003,54,-0.08
8004,58,-0.06
8005,54,-0.04
8006,50,-0.02
8007,50,0
8008,54,0.02
8009,58,0
8010,58,0.02
8011,54,0.04
8012,50,0.02
8013,46,0.04
8014,50,0.02
8015,50,0.04
8016,50,0.02
8017,50,0.04
8018,46,0.06
8019,50,0.08
8020,58,0.06
8021,54,0.08
8022,50,0.1
8023,46,0.08
8024,50,0.1
8025,50,0.12
8026,50,0.14
8027,50,0.16
8028,50,0.18
8029,50,0.2
8030,50,0.18
8031,50,0.16
8032,58,0.18
8033,54,0.16
8034,58,0.14
8035,58,0.12
8036,58,0.14
8037,50,0.12
8038,46,0.1
8039,54,0.12
8040,58,0.1
8041,58,0.08
8042,62,0.1
8043,62,0.12
8044,62,0.1
8045,62,0.08
8046,58,0.06
8047,58,0.08
8048,66,0.1
8049,66,0.12
8050,70,0.1
8051,70,0.08
8052,66,0.1
8053,58,0.08
8054,58,0.1
8055,54,0.08
8056,50,0.06
8057,54,0.04
8058,54,0.02
8059,54,0.04
8060,58,0.02
8061,62,0
8062,70,-0.02
8063,74,0
8064,66,0.02
8065,66,0
8066,58,-0.02
8067,54,-0.04
8068,54,-0.02
8069,54,0
8070,54,0.02
8071,54,0
8072,54,0.02
8073,58,0.04
8074,58,0.06
8075,58,0.08
8076,66,0.06
8077,70,0.08
8078,70,0.1
8079,70,0.12
8080,70,0.14
8081,66,0.12
8082,70,0.14
8083,74,0.16
8084,82,0.18
8085,78,0.16
8086,78,0.14
8087,74,0.12
8088,74,0.14
8089,70,0.16
8090,70,0.18
8091,70,0.16
8092,70,0.14
8093,66,0.16
8094,62,0.14
8095,62,0.12
8096,62,0.14
8097,58,0.16
8098,54,0.14
8099,58,0.16
8100,62,0.14
8101,62,0.16
8102,58,0.18
8103,62,0.2
8104,66,0.22
8105,66,0.24
8106,70,0.26
8107,66,0.24
8108,70,0.26
8109,70,0.24
8110,66,0.22
8111,62,0.2
8112,58,0.22
8113,58,0.24
8114,58,0.22
8115,58,0.2
8116,50,0.18
8117,54,0.16
8118,50,0.14
8119,54,0.12
8120,50,0.1
8121,50,0.08
8122,50,0.06
8123,54,0.04
8124,54,0.06
8125,54,0.08
8126,54,0.1
8127,58,0.08
8128,54,0.1
8129,54,0.12
8130,58,0.1
8131,58,0.12
8132,54,0.1
8133,50,0.12
8134,54,0.1
8135,50,0.08
8136,46,0.06
8137,50,0.08
8138,50,0.1
8139,50,0.08
8140,46,0.06
8141,50,0.04
8142,46,0.06
8143,50,0.04
8144,58,0.02
8145,58,0.04
8146,54,0.02
8147,54,0
8148,54,-0.02
8149,50,0
8150,50,0.02
8151,50,0
8152,54,-0.02
8153,54,-0.04
8154,54,-0.02
8155,54,-0.04
8156,54,-0.06
8157,50,-0.04
8158,50,-0.06
8159,46,-0.04
8160,46,-0.06
8161,46,-0.08
8162,50,-0.06
8163,54,-0.04
8164,58,-0.06
8165,50,-0.08
8166,46,-0.1
8167,46,-0.08
8168,54,-0.1
8169,54,-0.08
8170,54,-0.1
8171,50,-0.12
8172,54,-0.1
8173,58,-0.08
8174,58,-0.06
8175,58,-0.04
8176,62,-0.06
8177,62,-0.08
8178,54,-0.06
8179,50,-0.08
8180,46,-0.06
8181,46,-0.04
8182,46,-0.06
8183,42,-0.04
8184,34,-0.06
8185,30,-0.08
8186,38,-0.06
8187,34,-0.04
8188,34,-0.06
8189,38,-0.08
8190,38,-0.1
8191,34,-0.08
8192,34,-0.1
8193,34,-0.08
8194,34,-0.06
8195,30,-0.04
8196,38,-0.06
8197,38,-0.04
8198,38,-0.06
8199,34,-0.04
8200,34,-0.02
8201,38,0
8202,46,-0.02
8203,46,-0.04
8204,42,-0.06
8205,46,-0.04
8206,42,-0.02
8207,46,0
8208,42,0.02
8209,42,0.04
8210,38,0.02
8211,34,0
8212,34,-0.02
8213,38,-0.04
8214,42,-0.06
8215,42,-0.08
8216,46,-0.1
8217,46,-0.12
8218,50,-0.14
8219,42,-0.12
8220,42,-0.1
8221,50,-0.12
8222,50,-0.1
8223,50,-0.08
8224,50,-0.06
8225,54,-0.04
8226,54,-0.06
8227,62,-0.08
8228,58,-0.1
8229,50,-0.08
8230,50,-0.1
8231,50,-0.08
8232,46,-0.06
8233,42,-0.04
8234,46,-0.06
8235,46,-0.08
8236,42,-0.1
8237,46,-0.12
8238,42,-0.1
8239,38,-0.12
8240,42,-0.1
8241,50,-0.12
8242,50,-0.1
8243,50,-0.12
8244,50,-0.1
8245,50,-0.08
8246,50,-0.06
8247,46,-0.04
8248,50,-0.06
8249,54,-0.08
8250,54,-0.06
8251,54,-0.08
8252,54,-0.1
8253,62,-0.08
8254,62,-0.1
8255,66,-0.08
8256,66,-0.06
8257,66,-0.08
8258,66,-0.1
8259,62,-0.08
8260,58,-0.06
8261,54,-0.04
8262,50,-0.06
8263,50,-0.08
8264,50,-0.06
8265,54,-0.08
8266,58,-0.06
8267,54,-0.08
8268,54,-0.1
8269,58,-0.08
8270,62,-0.1
8271,66,-0.12
8272,62,-0.14
8273,66,-0.16
8274,62,-0.14
8275,58,-0.16
8276,62,-0.18
8277,58,-0.16
8278,54,-0.14
8279,54,-0.16
8280,50,-0.18
8281,58,-0.2
8282,62,-0.18
8283,58,-0.16
8284,54,-0.14
8285,58,-0.16
8286,58,-0.18
8287,62,-0.2
8288,66,-0.22
8289,66,-0.2
8290,70,-0.18
8291,66,-0.16
8292,66,-0.14
8293,66,-0.16
8294,66,-0.18
8295,62,-0.2
8296,54,-0.18
8297,62,-0.2
8298,58,-0.22
8299,54,-0.2
8300,62,-0.22
8301,58,-0.2
8302,58,-0.18
8303,66,-0.16
8304,62,-0.18
8305,66,-0.2
8306,62,-0.18
8307,66,-0.16
8308,66,-0.18
8309,62,-0.16
8310,62,-0.14
8311,66,-0.16
8312,70,-0.14
8313,74,-0.16
8314,78,-0.18
8315,74,-0.2
8316,74,-0.18
8317,70,-0.2
8318,74,-0.18
8319,66,-0.16
8320,62,-0.14
8321,66,-0.16
8322,66,-0.14
8323,66,-0.12
8324,70,-0.1
8325,70,-0.12
8326,66,-0.1
8327,62,-0.08
8328,66,-0.06
8329,66,-0.08
8330,70,-0.06
8331,78,-0.08
8332,74,-0.06
8333,78,-0.04
8334,78,-0.02
8335,78,-0.04
8336,78,-0.02
8337,78,0
8338,74,0.02
8339,82,0.04
8340,90,0.06
8341,82,0.08
8342,82,0.1
8343,74,0.08
8344,74,0.1
8345,66,0.08
8346,58,0.06
8347,66,0.08
8348,58,0.1
8349,66,0.12
8350,62,0.14
8351,62,0.12
8352,54,0.14
8353,58,0.16
8354,54,0.14
8355,50,0.12
8356,46,0.14
8357,38,0.12
8358,42,0.14
8359,46,0.12
8360,38,0.14
8361,38,0.12
8362,38,0.14
8363,30,0.12
8364,34,0.14
8365,34,0.12
8366,30,0.1
8367,30,0.12
8368,34,0.1
8369,42,0.12
8370,46,0.14
8371,46,0.16
8372,54,0.18
8373,50,0.16
8374,50,0.14
8375,46,0.12
8376,50,0.1
8377,50,0.08
8378,50,0.06
8379,50,0.08
8380,50,0.1
8381,42,0.12
8382,50,0.14
8383,50,0.16
8384,46,0.14
8385,50,0.16
8386,46,0.14
8387,54,0.16
8388,50,0.14
8389,46,0.12
8390,42,0.1
8391,50,0.08
8392,46,0.06
8393,50,0.08
8394,50,0.1
8395,46,0.12
8396,42,0.14
8397,38,0.12
8398,38,0.1
8399,42,0.08
8400,34,0.06
8401,42,0.04
8402,38,0.06
8403,38,0.08
8404,38,0.06
8405,46,0.04
8406,46,0.02
8407,46,0.04
8408,46,0.02
8409,50,0
8410,50,0.02
8411,46,0
8412,42,-0.02
8413,42,-0.04
8414,46,-0.06
8415,38,-0.08
8416,34,-0.06
8417,38,-0.08
8418,38,-0.1
8419,38,-0.08
8420,42,-0.1
8421,38,-0.12
8422,42,-0.1
8423,38,-0.08
8424,38,-0.06
8425,38,-0.08
8426,38,-0.06
8427,34,-0.08
8428,34,-0.06
8429,42,-0.08
8430,42,-0.1
8431,38,-0.12
8432,46,-0.14
8433,42,-0.12
8434,46,-0.1
8435,50,-0.12
8436,42,-0.1
8437,38,-0.12
8438,34,-0.14
8439,38,-0.16
8440,34,-0.14
8441,38,-0.12
8442,38,-0.1
8443,46,-0.12
8444,46,-0.1
8445,50,-0.08
8446,46,-0.1
8447,46,-0.08
8448,50,-0.1
8449,54,-0.08
8450,50,-0.06
8451,54,-0.04
8452,58,-0.02
8453,54,-0.04
8454,58,-0.02
8455,58,-0.04
8456,50,-0.02
8457,54,0
8458,50,-0.02
8459,50,-0.04
8460,50,-0.06
8461,58,-0.04
8462,58,-0.02
8463,50,0
8464,54,-0.02
8465,58,-0.04
8466,54,-0.02
8467,50,-0.04
8468,54,-0.06
8469,46,-0.08
8470,46,-0.06
8471,50,-0.08
8472,50,-0.06
8473,50,-0.04
8474,50,-0.06
8475,42,-0.04
8476,34,-0.02
8477,42,0
8478,42,-0.02
8479,42,-0.04
8480,46,-0.06
8481,38,-0.08
8482,46,-0.06
8483,46,-0.04
8484,42,-0.06
8485,42,-0.04
8486,34,-0.06
8487,30,-0.04
8488,30,-0.06
8489,22,-0.04
8490,22,-0.06
8491,26,-0.04
8492,30,-0.02
8493,30,0
8494,22,-0.02
8495,22,0
8496,22,0.02
8497,26,0.04
8498,30,0.02
8499,34,0.04
8500,34,0.02
8501,34,0
8502,38,-0.02
8503,34,0
8504,42,0.02
8505,46,0
8506,46,0.02
8507,42,0.04
8508,42,0.06
8509,42,0.04
8510,42,0.06
8511,38,0.04
8512,42,0.06
8513,42,0.04
8514,34,0.02
8515,38,0
8516,34,-0.02
8517,38,-0.04
8518,42,-0.06
8519,42,-0.04
8520,42,-0.02
8521,42,-0.04
8522,46,-0.06
8523,50,-0.08
8524,46,-0.06
8525,46,-0.04
8526,46,-0.06
8527,42,-0.04
8528,42,-0.02
8529,34,-0.04
8530,42,-0.02
8531,46,0
8532,46,-0.02
8533,46,-0.04
8534,46,-0.02
8535,50,0
8536,46,-0.02
8537,42,-0.04
8538,38,-0.02
8539,34,-0.04
8540,34,-0.06
8541,38,-0.04
8542,38,-0.02
8543,42,0
8544,42,0.02
8545,42,0
8546,42,-0.02
8547,46,0
8548,42,-0.02
8549,42,-0.04
8550,46,-0.06
8551,42,-0.04
8552,46,-0.06
8553,50,-0.08
8554,50,-0.06
8555,58,-0.08
8556,50,-0.06
8557,50,-0.08
8558,50,-0.1
8559,42,-0.08
8560,42,-0.1
8561,46,-0.08
8562,46,-0.06
8563,46,-0.08
8564,46,-0.06
8565,46,-0.04
8566,46,-0.02
8567,42,0
8568,42,-0.02
8569,42,-0.04
8570,42,-0.06
8571,46,-0.08
8572,50,-0.06
8573,46,-0.04
8574,42,-0.06
8575,46,-0.04
8576,46,-0.06
8577,50,-0.04
8578,50,-0.06
8579,54,-0.08
8580,54,-0.06
8581,54,-0.04
8582,46,-0.02
8583,46,0
8584,46,-0.02
8585,54,-0.04
8586,58,-0.02
8587,58,0
8588,54,0.02
8589,58,0.04
8590,58,0.06
8591,58,0.04
8592,66,0.06
8593,70,0.08
8594,74,0.1
8595,82,0.12
8596,82,0.1
8597,82,0.08
8598,74,0.06
8599,74,0.04
8600,78,0.06
8601,82,0.08
8602,82,0.06
8603,82,0.04
8604,90,0.02
8605,94,0
8606,94,0.02
8607,90,0
8608,90,0.02
8609,90,0
8610,94,0.02
8611,98,0
8612,106,0.02
8613,106,0.04
8614,98,0.02
8615,94,0
8616,90,0.02
8617,86,0.04
8618,82,0.02
8619,78,0.04
8620,86,0.06
8621,86,0.08
8622,90,0.1
8623,90,0.08
8624,82,0.06
8625,86,0.04
8626,86,0.02
8627,86,0
8628,86,-0.02
8629,86,0
8630,82,0.02
8631,78,0
8632,70,0.02
8633,62,0
8634,62,0.02
8635,58,0.04
8636,58,0.02
8637,54,0
8638,50,0.02
8639,42,0.04
8640,38,0.02
8641,38,0.04
8642,38,0.06
8643,46,0.08
8644,42,0.06
8645,42,0.04
8646,42,0.02
8647,38,0.04
8648,34,0.02
8649,30,0.04
8650,30,0.06
8651,34,0.04
8652,38,0.02
8653,42,0.04
8654,46,0.02
8655,46,0
8656,50,0.02
8657,46,0.04
8658,46,0.02
8659,54,0
8660,54,0.02
8661,58,0
8662,54,0.02
8663,58,0.04
8664,62,0.02
8665,70,0
8666,70,-0.02
8667,66,0
8668,70,0.02
8669,66,0
8670,58,0.02
8671,58,0.04
8672,58,0.06
8673,66,0.04
8674,58,0.02
8675,58,0
8676,58,-0.02
8677,54,-0.04
8678,54,-0.06
8679,50,-0.04
8680,50,-0.06
8681,54,-0.08
8682,54,-0.1
8683,54,-0.12
8684,62,-0.14
8685,66,-0.12
8686,58,-0.1
8687,54,-0.12
8688,50,-0.1
8689,54,-0.08
8690,62,-0.1
8691,62,-0.12
8692,62,-0.14
8693,58,-0.16
8694,58,-0.14
8695,58,-0.12
8696,66,-0.14
8697,58,-0.16
8698,62,-0.14
8699,70,-0.12
8700,70,-0.14
8701,62,-0.12
8702,62,-0.14
8703,66,-0.16
8704,66,-0.14
8705,62,-0.16
8706,70,-0.18
8707,70,-0.16
8708,70,-0.18
8709,74,-0.2
8710,74,-0.22
8711,74,-0.2
8712,74,-0.18
8713,74,-0.2
8714,78,-0.18
8715,78,-0.16
8716,82,-0.14
8717,82,-0.12
8718,82,-0.14
8719,82,-0.12
8720,86,-0.1
8721,86,-0.12
8722,82,-0.1
8723,82,-0.08
8724,82,-0.1
8725,86,-0.12
8726,94,-0.14
8727,98,-0.12
8728,94,-0.1
8729,94,-0.08
8730,98,-0.1
8731,94,-0.08
8732,94,-0.06
8733,86,-0.04
8734,78,-0.02
8735,74,-0.04
8736,74,-0.02
8737,70,-0.04
8738,74,-0.06
8739,78,-0.04
8740,78,-0.02
8741,70,-0.04
8742,62,-0.02
8743,62,0
8744,62,0.02
8745,58,0.04
8746,62,0.06
8747,66,0.08
8748,70,0.1
8749,74,0.08
8750,66,0.06
8751,62,0.08
8752,70,0.06
8753,62,0.08
8754,54,0.06
8755,62,0.08
8756,62,0.1
8757,62,0.12
8758,58,0.1
8759,54,0.12
8760,54,0.1
8761,58,0.08
8762,54,0.06
8763,58,0.08
8764,58,0.1
8765,58,0.08
8766,58,0.1
8767,54,0.08
8768,54,0.06
8769,62,0.04
8770,66,0.06
8771,66,0.08
8772,66,0.1
8773,62,0.12
8774,62,0.1
8775,62,0.12
8776,58,0.1
8777,66,0.08
8778,62,0.06
8779,66,0.04
8780,62,0.06
8781,62,0.08
8782,62,0.06
8783,66,0.08
8784,70,0.06
8785,70,0.08
8786,70,0.1
8787,70,0.08
8788,74,0.1
8789,74,0.12
8790,70,0.14
8791,66,0.12
8792,58,0.1
8793,50,0.12
8794,46,0.14
8795,46,0.16
8796,42,0.18
8797,46,0.2
8798,46,0.18
8799,46,0.2
8800,46,0.22
8801,50,0.24
8802,54,0.22
8803,58,0.2
8804,66,0.22
8805,62,0.2
8806,66,0.18
8807,74,0.2
8808,70,0.18
8809,70,0.16
8810,74,0.14
8811,74,0.12
8812,70,0.1
8813,74,0.12
8814,74,0.14
8815,74,0.12
8816,74,0.14
8817,78,0.12
8818,78,0.14
8819,78,0.12
8820,82,0.1
8821,78,0.08
8822,82,0.06
8823,86,0.04
8824,86,0.02
8825,86,0.04
8826,82,0.02
8827,82,0
8828,82,0.02
8829,82,0.04
8830,78,0.02
8831,78,0.04
8832,74,0.06
8833,70,0.04
8834,70,0.06
8835,70,0.08
8836,74,0.1
8837,74,0.08
8838,74,0.06
8839,74,0.08
8840,70,0.1
8841,74,0.12
8842,70,0.1
8843,70,0.08
8844,70,0.06
8845,74,0.04
8846,74,0.06
8847,74,0.08
8848,78,0.06
8849,74,0.04
8850,78,0.02
8851,86,0.04
8852,82,0.06
8853,82,0.08
8854,82,0.06
8855,78,0.08
8856,78,0.1
8857,86,0.12
8858,90,0.14
8859,90,0.12
8860,94,0.14
8861,94,0.12
8862,90,0.14
8863,82,0.12
8864,78,0.14
8865,74,0.12
8866,74,0.1
8867,70,0.12
8868,70,0.1
8869,70,0.12
8870,66,0.14
8871,66,0.16
8872,70,0.14
8873,70,0.16
8874,70,0.14
8875,66,0.12
8876,70,0.14
8877,70,0.12
8878,70,0.14
8879,74,0.16
8880,78,0.18
8881,78,0.16
8882,82,0.18
8883,82,0.16
8884,82,0.18
8885,82,0.2
8886,82,0.18
8887,78,0.16
8888,74,0.14
8889,70,0.12
8890,70,0.14
8891,70,0.12
8892,66,0.1
8893,58,0.12
8894,54,0.14
8895,50,0.12
8896,46,0.1
8897,46,0.12
8898,38,0.1
8899,34,0.12
8900,34,0.1
8901,34,0.08
8902,34,0.1
8903,30,0.08
8904,38,0.06
8905,38,0.04
8906,30,0.06
8907,34,0.08
8908,42,0.1
8909,42,0.12
8910,46,0.14
8911,46,0.16
8912,42,0.14
8913,42,0.16
8914,42,0.14
8915,46,0.12
8916,50,0.1
8917,46,0.12
8918,38,0.1
8919,34,0.08
8920,34,0.1
8921,42,0.08
8922,42,0.06
8923,42,0.04
8924,42,0.06
8925,42,0.04
8926,46,0.06
8927,42,0.08
8928,42,0.06
8929,42,0.04
8930,42,0.02
8931,38,0.04
8932,38,0.06
8933,46,0.08
8934,46,0.1
8935,46,0.12
8936,46,0.1
8937,46,0.08
8938,46,0.1
8939,42,0.12
8940,46,0.14
8941,46,0.16
8942,38,0.18
8943,42,0.16
8944,50,0.18
8945,54,0.16
8946,46,0.14
8947,42,0.16
8948,34,0.18
8949,26,0.16
8950,22,0.14
8951,14,0.12
8952,10,0.1
8953,14,0.12
8954,14,0.1
8955,18,0.08
8956,22,0.1
8957,26,0.08
8958,26,0.06
8959,26,0.08
8960,30,0.1
8961,30,0.12
8962,26,0.1
8963,34,0.12
8964,30,0.1
8965,22,0.08
8966,22,0.1
8967,22,0.12
8968,26,0.14
8969,22,0.16
8970,18,0.14
8971,18,0.12
8972,22,0.14
8973,22,0.12
8974,26,0.14
8975,26,0.12
8976,26,0.1
8977,26,0.12
8978,30,0.1
8979,26,0.12
8980,30,0.14
8981,26,0.12
8982,18,0.1
8983,10,0.08
8984,6,0.06
8985,10,0.04
8986,10,0.06
8987,10,0.04
8988,14,0.02
8989,18,0
8990,14,-0.02
8991,18,0
8992,18,0.02
8993,22,0
8994,22,-0.02
8995,18,-0.04
8996,14,-0.06
8997,10,-0.08
8998,10,-0.1
8999,6,-0.08
9000,10,-0.06
9001,18,-0.04
9002,18,-0.06
9003,22,-0.08
9004,26,-0.06
9005,26,-0.04
9006,26,-0.02
9007,30,-0.04
9008,34,-0.02
9009,38,0
9010,38,0.02
9011,34,0.04
9012,30,0.02
9013,30,0.04
9014,30,0.02
9015,38,0
9016,38,0.02
9017,42,0.04
9018,46,0.06
9019,42,0.08
9020,38,0.06
9021,46,0.08
9022,50,0.1
9023,50,0.12
9024,50,0.14
9025,54,0.16
9026,54,0.18
9027,62,0.2
9028,62,0.18
9029,66,0.2
9030,62,0.22
9031,58,0.2
9032,58,0.18
9033,54,0.16
9034,54,0.14
9035,50,0.12
9036,50,0.1
9037,54,0.12
9038,54,0.1
9039,50,0.12
9040,50,0.14
9041,46,0.16
9042,50,0.14
9043,50,0.12
9044,50,0.1
9045,50,0.12
9046,46,0.1
9047,42,0.08
9048,42,0.1
9049,42,0.08
9050,38,0.1
9051,38,0.12
9052,34,0.1
9053,30,0.08
9054,38,0.06
9055,38,0.08
9056,38,0.06
9057,38,0.04
9058,38,0.02
9059,38,0
9060,42,0.02
9061,42,0.04
9062,42,0.02
9063,50,0
9064,50,-0.02
9065,46,-0.04
9066,50,-0.06
9067,42,-0.04
9068,38,-0.02
9069,38,0
9070,38,-0.02
9071,38,-0.04
9072,38,-0.02
9073,42,-0.04
9074,42,-0.02
9075,42,0
9076,50,-0.02
9077,54,0
9078,62,0.02
9079,62,0.04
9080,62,0.06
9081,62,0.04
9082,62,0.06
9083,58,0.04
9084,58,0.06
9085,58,0.08
9086,58,0.06
9087,66,0.04
9088,58,0.06
9089,58,0.04
