iteration,demonenergy,magnetize
7607,24,0.06
7608,24,0.08
7609,24,0.06
7610,20,0.04
7611,20,0.06
7612,16,0.04
7613,12,0.06
7614,12,0.04
7615,12,0.02
7616,16,0.04
7617,16,0.02
7618,16,0
7619,12,-0.02
7620,8,-0.04
7621,8,-0.06
7622,8,-0.08
7623,16,-0.1
7624,8,-0.08
7625,4,-0.06
7626,8,-0.04
7627,12,-0.06
7628,16,-0.08
7629,12,-0.1
7630,8,-0.12
7631,4,-0.14
7632,8,-0.12
7633,8,-0.14
7634,12,-0.16
7635,16,-0.14
7636,16,-0.16
7637,16,-0.14
7638,12,-0.12
7639,12,-0.1
7640,4,-0.08
7641,8,-0.1
7642,12,-0.08
7643,16,-0.06
7644,16,-0.04
7645,16,-0.02
7646,20,-0.04
7647,20,-0.06
7648,24,-0.08
7649,20,-0.06
7650,20,-0.04
7651,12,-0.06
7652,16,-0.04
7653,20,-0.02
7654,20,0
7655,16,-0.02
7656,20,0
7657,16,-0.02
7658,12,0
7659,12,0.02
7660,12,0
7661,16,0.02
7662,16,0.04
7663,20,0.02
7664,20,0
7665,24,0.02
7666,32,0
7667,32,0.02
7668,28,0.04
7669,24,0.02
7670,24,0
7671,24,-0.02
7672,20,0
7673,16,-0.02
7674,12,-0.04
7675,8,-0.06
7676,8,-0.08
7677,12,-0.1
7678,12,-0.08
7679,12,-0.06
7680,16,-0.08
7681,16,-0.1
7682,12,-0.08
7683,16,-0.06
7684,16,-0.04
7685,16,-0.06
7686,16,-0.08
7687,16,-0.06
7688,16,-0.08
7689,16,-0.1
7690,20,-0.12
7691,20,-0.1
7692,20,-0.08
7693,20,-0.06
7694,20,-0.08
7695,24,-0.06
7696,24,-0.04
7697,28,-0.02
7698,28,0
7699,32,0.02
7700,32,0
7701,32,-0.02
7702,28,0
7703,28,-0.02
7704,28,-0.04
7705,20,-0.02
7706,24,0
7707,24,0.02
7708,24,0
7709,24,-0.02
7710,24,-0.04
7711,24,-0.06
7712,16,-0.04
7713,12,-0.06
7714,8,-0.04
7715,4,-0.02
7716,4,0
7717,4,0
7718,4,0.02
7719,4,0.04
7720,4,0.02
7721,4,0.04
7722,4,0.02
7723,8,0.04
7724,8,0.06
7725,0,0.04
7726,4,0.02
7727,0,0
7728,0,-0.02
7729,0,0
7730,0,0
7731,0,0
7732,4,0.02
7733,8,0
7734,8,-0.02
7735,4,-0.04
7736,0,-0.06
7737,0,-0.06
7738,4,-0.08
7739,0,-0.06
7740,0,-0.04
7741,0,-0.06
7742,4,-0.04
7743,4,-0.04
7744,8,-0.06
7745,12,-0.04
7746,12,-0.02
7747,16,-0.04
7748,12,-0.06
7749,12,-0.04
7750,20,-0.06
7751,28,-0.08
7752,20,-0.1
7753,20,-0.12
7754,16,-0.14
7755,24,-0.16
7756,20,-0.14
7757,24,-0.16
7758,28,-0.18
7759,32,-0.2
7760,32,-0.18
7761,32,-0.2
7762,36,-0.22
7763,32,-0.2
7764,36,-0.22
7765,28,-0.2
7766,28,-0.18
7767,28,-0.16
7768,32,-0.18
7769,32,-0.2
7770,36,-0.18
7771,28,-0.16
7772,28,-0.18
7773,24,-0.16
7774,24,-0.18
7775,20,-0.2
7776,28,-0.22
7777,28,-0.2
7778,28,-0.22
7779,20,-0.2
7780,12,-0.18
7781,12,-0.2
7782,16,-0.18
7783,16,-0.16
7784,12,-0.18
7785,8,-0.2
7786,12,-0.18
7787,8,-0.16
7788,4,-0.18
7789,8,-0.16
7790,12,-0.14
7791,16,-0.16
7792,16,-0.14
7793,20,-0.12
7794,20,-0.1
7795,16,-0.08
7796,16,-0.1
7797,8,-0.08
7798,12,-0.1
7799,16,-0.12
7800,16,-0.1
7801,12,-0.08
7802,8,-0.1
7803,8,-0.12
7804,4,-0.1
7805,4,-0.08
7806,8,-0.1
7807,8,-0.12
7808,0,-0.1
7809,4,-0.12
7810,0,-0.1
7811,4,-0.12
7812,4,-0.1
7813,0,-0.08
7814,0,-0.06
7815,4,-0.08
7816,12,-0.1
7817,12,-0.08
7818,8,-0.06
7819,12,-0.08
7820,8,-0.06
7821,4,-0.08
7822,8,-0.1
7823,8,-0.12
7824,8,-0.1
7825,12,-0.08
7826,8,-0.1
7827,4,-0.12
7828,0,-0.14
7829,0,-0.12
7830,0,-0.12
7831,0,-0.14
7832,0,-0.14
7833,0,-0.14
7834,0,-0.12
7835,0,-0.1
7836,0,-0.1
7837,0,-0.12
7838,0,-0.14
7839,0,-0.14
7840,0,-0.16
7841,0,-0.18
7842,0,-0.16
7843,4,-0.14
7844,8,-0.16
7845,8,-0.14
7846,8,-0.12
7847,8,-0.14
7848,12,-0.16
7849,8,-0.14
7850,8,-0.16
7851,8,-0.14
7852,16,-0.12
7853,12,-0.1
7854,16,-0.08
7855,12,-0.06
7856,16,-0.08
7857,20,-0.06
7858,20,-0.04
7859,20,-0.02
7860,24,0
7861,32,0.02
7862,36,0
7863,36,-0.02
7864,40,-0.04
7865,48,-0.02
7866,48,0
7867,40,-0.02
7868,36,0
7869,36,0.02
7870,32,0
7871,28,-0.02
7872,36,0
7873,36,0.02
7874,32,0.04
7875,28,0.02
7876,24,0
7877,24,-0.02
7878,24,-0.04
7879,20,-0.06
7880,16,-0.08
7881,20,-0.06
7882,20,-0.04
7883,28,-0.06
7884,28,-0.08
7885,32,-0.1
7886,32,-0.08
7887,28,-0.06
7888,24,-0.04
7889,20,-0.06
7890,20,-0.04
7891,24,-0.06
7892,20,-0.04
7893,16,-0.02
7894,12,0
7895,4,0.02
7896,8,0.04
7897,4,0.02
7898,4,0
7899,12,-0.02
7900,8,0
7901,12,0.02
7902,12,0.04
7903,8,0.02
7904,4,0.04
7905,4,0.02
7906,8,0
7907,8,0.02
7908,12,0.04
7909,12,0.06
7910,16,0.08
7911,20,0.1
7912,24,0.08
7913,24,0.1
7914,28,0.12
7915,28,0.1
7916,24,0.12
7917,20,0.1
7918,16,0.08
7919,20,0.06
7920,24,0.08
7921,20,0.06
7922,20,0.08
7923,24,0.06
7924,20,0.04
7925,16,0.06
7926,20,0.08
7927,16,0.06
7928,16,0.04
7929,16,0.06
7930,16,0.04
7931,12,0.02
7932,16,0.04
7933,16,0.02
7934,16,0.04
7935,16,0.02
7936,16,0.04
7937,16,0.02
7938,16,0.04
7939,12,0.06
7940,12,0.04
7941,12,0.02
7942,8,0.04
7943,8,0.02
7944,8,0.04
7945,4,0.06
7946,4,0.06
7947,4,0.08
7948,0,0.1
7949,0,0.08
7950,0,0.08
7951,0,0.06
7952,0,0.08
7953,0,0.1
7954,0,0.08
7955,0,0.1
7956,0,0.08
7957,0,0.06
7958,0,0.06
7959,0,0.08
7960,0,0.08
7961,0,0.1
7962,0,0.1
7963,0,0.08
7964,0,0.06
7965,0,0.08
7966,0,0.06
7967,0,0.06
7968,0,0.06
7969,0,0.06
7970,0,0.06
7971,0,0.06
7972,0,0.08
7973,0,0.1
7974,0,0.1
7975,4,0.08
7976,0,0.06
7977,0,0.06
7978,0,0.08
7979,4,0.06
7980,0,0.04
7981,0,0.04
7982,0,0.02
7983,0,0
7984,8,-0.02
7985,12,-0.04
7986,8,-0.02
7987,8,-0.04
7988,12,-0.02
7989,8,-0.04
7990,4,-0.02
7991,4,-0.02
7992,4,-0.04
7993,8,-0.02
7994,12,-0.04
7995,12,-0.02
7996,8,0
7997,8,0.02
7998,4,0.04
7999,4,0.02
8000,4,0.02
8001,4,0.04
8002,0,0.06
8003,0,0.04
8004,4,0.06
8005,4,0.08
8006,4,0.1
8007,0,0.12
8008,4,0.1
8009,0,0.12
8010,0,0.14
8011,0,0.12
8012,0,0.1
8013,0,0.12
8014,4,0.1
8015,8,0.12
8016,8,0.14
8017,8,0.16
8018,12,0.18
8019,12,0.2
8020,16,0.22
8021,16,0.2
8022,16,0.18
8023,20,0.16
8024,20,0.14
8025,24,0.16
8026,20,0.14
8027,24,0.12
8028,20,0.1
8029,12,0.08
8030,16,0.06
8031,12,0.04
8032,16,0.06
8033,20,0.08
8034,16,0.06
8035,12,0.08
8036,4,0.06
8037,4,0.08
8038,4,0.06
8039,4,0.04
8040,8,0.06
8041,8,0.04
8042,0,0.02
8043,0,0.02
8044,0,0
8045,0,0
8046,0,0
8047,0,-0.02
8048,0,0
8049,0,0.02
8050,8,0.04
8051,4,0.06
8052,4,0.06
8053,4,0.04
8054,0,0.06
8055,0,0.04
8056,4,0.06
8057,0,0.08
8058,4,0.1
8059,8,0.12
8060,8,0.14
8061,12,0.16
8062,12,0.14
8063,4,0.16
8064,12,0.14
8065,12,0.16
8066,4,0.14
8067,0,0.12
8068,8,0.1
8069,12,0.12
8070,16,0.1
8071,12,0.08
8072,16,0.06
8073,24,0.08
8074,20,0.1
8075,24,0.08
8076,24,0.1
8077,24,0.12
8078,20,0.1
8079,20,0.12
8080,16,0.1
8081,8,0.08
8082,12,0.1
8083,12,0.08
8084,8,0.1
8085,12,0.08
8086,12,0.1
8087,12,0.12
8088,20,0.14
8089,16,0.12
8090,12,0.1
8091,12,0.08
8092,8,0.06
8093,4,0.08
8094,0,0.1
8095,0,0.08
8096,8,0.1
8097,4,0.08
8098,4,0.06
8099,0,0.08
8100,0,0.08
8101,0,0.06
8102,0,0.04
8103,4,0.02
8104,0,0.04
8105,0,0.04
8106,4,0.06
8107,4,0.04
8108,0,0.06
8109,0,0.06
8110,0,0.06
8111,4,0.04
8112,8,0.02
8113,4,0
8114,4,-0.02
8115,4,-0.02
8116,0,0
8117,4,-0.02
8118,0,-0.04
8119,4,-0.06
8120,0,-0.04
8121,0,-0.02
8122,0,-0.04
8123,4,-0.02
8124,4,0
8125,8,0.02
8126,4,0
8127,0,-0.02
8128,0,-0.02
8129,0,0
8130,0,-0.02
8131,4,-0.04
8132,0,-0.02
8133,0,-0.02
8134,0,-0.02
8135,0,-0.02
8136,0,-0.02
8137,0,0
8138,0,0
8139,0,0.02
8140,0,0.02
8141,0,0
8142,0,-0.02
8143,0,0
8144,4,0.02
8145,4,0
8146,4,0.02
8147,0,0
8148,0,-0.02
8149,4,-0.04
8150,8,-0.06
8151,4,-0.04
8152,4,-0.06
8153,0,-0.04
8154,0,-0.04
8155,4,-0.06
8156,4,-0.08
8157,4,-0.1
8158,12,-0.08
8159,16,-0.06
8160,8,-0.08
8161,4,-0.06
8162,12,-0.04
8163,20,-0.02
8164,28,0
8165,24,0.02
8166,24,0.04
8167,16,0.02
8168,20,0.04
8169,24,0.06
8170,20,0.08
8171,24,0.1
8172,28,0.12
8173,20,0.1
8174,16,0.12
8175,12,0.14
8176,8,0.12
8177,8,0.1
8178,12,0.08
8179,20,0.1
8180,20,0.12
8181,20,0.14
8182,20,0.12
8183,28,0.14
8184,32,0.16
8185,24,0.14
8186,28,0.16
8187,24,0.18
8188,24,0.2
8189,28,0.22
8190,28,0.2
8191,32,0.22
8192,28,0.2
8193,28,0.22
8194,24,0.2
8195,24,0.22
8196,24,0.2
8197,28,0.22
8198,24,0.2
8199,28,0.18
8200,32,0.2
8201,32,0.18
8202,24,0.16
8203,24,0.14
8204,20,0.12
8205,16,0.1
8206,20,0.08
8207,16,0.06
8208,12,0.04
8209,16,0.02
8210,8,0.04
8211,12,0.06
8212,8,0.04
8213,8,0.02
8214,4,0
8215,8,0.02
8216,8,0
8217,4,0.02
8218,4,0
8219,4,0.02
8220,4,0.02
8221,8,0.04
8222,8,0.06
8223,4,0.04
8224,8,0.06
8225,4,0.08
8226,4,0.08
8227,4,0.06
8228,4,0.04
8229,4,0.04
8230,4,0.02
8231,4,0.04
8232,4,0.06
8233,8,0.04
8234,4,0.02
8235,8,0
8236,8,-0.02
8237,8,-0.04
8238,8,-0.02
8239,0,-0.04
8240,4,-0.02
8241,4,-0.04
8242,0,-0.06
8243,4,-0.08
8244,4,-0.1
8245,8,-0.08
8246,12,-0.06
8247,12,-0.04
8248,12,-0.02
8249,20,-0.04
8250,20,-0.06
8251,20,-0.04
8252,24,-0.02
8253,20,-0.04
8254,20,-0.02
8255,16,-0.04
8256,12,-0.02
8257,8,-0.04
8258,8,-0.02
8259,4,0
8260,4,0.02
8261,4,0
8262,0,0.02
8263,4,0
8264,0,-0.02
8265,0,-0.04
8266,4,-0.06
8267,4,-0.08
8268,8,-0.06
8269,4,-0.04
8270,8,-0.02
8271,12,0
8272,8,0.02
8273,8,0.04
8274,8,0.02
8275,12,0
8276,8,-0.02
8277,4,-0.04
8278,4,-0.06
8279,8,-0.04
8280,16,-0.06
8281,16,-0.08
8282,20,-0.06
8283,16,-0.04
8284,20,-0.06
8285,12,-0.04
8286,4,-0.02
8287,4,-0.04
8288,4,-0.02
8289,0,0
8290,0,0
8291,0,0.02
8292,4,0
8293,4,0.02
8294,0,0.04
8295,0,0.04
8296,0,0.06
8297,0,0.04
8298,4,0.02
8299,0,0
8300,4,-0.02
8301,4,0
8302,4,-0.02
8303,0,-0.04
8304,0,-0.04
8305,4,-0.06
8306,4,-0.08
8307,4,-0.1
8308,4,-0.1
8309,0,-0.12
8310,0,-0.1
8311,0,-0.08
8312,0,-0.08
8313,0,-0.08
8314,0,-0.06
8315,0,-0.04
8316,0,-0.02
8317,0,-0.02
8318,0,0
8319,0,-0.02
8320,0,-0.02
8321,0,-0.02
8322,0,0
8323,0,0.02
8324,0,0.02
8325,4,0.04
8326,4,0.06
8327,8,0.08
8328,16,0.1
8329,8,0.08
8330,16,0.1
8331,24,0.08
8332,20,0.06
8333,16,0.04
8334,8,0.06
8335,8,0.08
8336,8,0.06
8337,8,0.04
8338,8,0.02
8339,8,0.04
8340,8,0.02
8341,8,0
8342,4,0.02
8343,0,0.04
8344,4,0.02
8345,4,0.04
8346,4,0.04
8347,8,0.06
8348,12,0.04
8349,20,0.06
8350,20,0.04
8351,12,0.02
8352,8,0.04
8353,12,0.02
8354,8,0.04
8355,4,0.02
8356,0,0
8357,4,-0.02
8358,0,-0.04
8359,4,-0.02
8360,8,0
8361,8,0.02
8362,12,0
8363,12,-0.02
8364,12,0
8365,16,-0.02
8366,16,-0.04
8367,20,-0.06
8368,24,-0.08
8369,28,-0.1
8370,24,-0.08
8371,20,-0.06
8372,16,-0.04
8373,12,-0.02
8374,4,0
8375,8,-0.02
8376,12,0
8377,4,-0.02
8378,8,-0.04
8379,4,-0.02
8380,0,0
8381,0,-0.02
8382,0,0
8383,0,0
8384,0,0
8385,0,0
8386,0,-0.02
8387,0,0
8388,0,0
8389,0,0
8390,0,0
8391,0,0
8392,0,0.02
8393,0,0
8394,0,0
8395,0,0
8396,0,0.02
8397,0,0.02
8398,0,0
8399,0,-0.02
8400,0,-0.02
8401,0,-0.02
8402,4,-0.04
8403,0,-0.06
8404,0,-0.04
8405,0,-0.04
8406,0,-0.04
8407,0,-0.06
8408,0,-0.06
8409,4,-0.04
8410,0,-0.02
8411,0,-0.02
8412,0,0
8413,0,-0.02
8414,0,-0.02
8415,0,-0.04
8416,4,-0.06
8417,12,-0.08
8418,20,-0.06
8419,20,-0.04
8420,20,-0.02
8421,20,0
8422,20,0.02
8423,28,0
8424,28,0.02
8425,24,0
8426,28,0.02
8427,28,0
8428,36,-0.02
8429,32,0
8430,36,0.02
8431,36,0
8432,36,-0.02
8433,36,0
8434,28,0.02
8435,28,0.04
8436,32,0.02
8437,32,0
8438,36,0.02
8439,32,0
8440,28,-0.02
8441,28,0
8442,28,0.02
8443,32,0
8444,32,0.02
8445,24,0
8446,24,0.02
8447,24,0
8448,24,0.02
8449,24,0
8450,16,0.02
8451,16,0.04
8452,20,0.02
8453,12,0
8454,4,-0.02
8455,0,0
8456,4,0.02
8457,0,0
8458,4,0.02
8459,4,0
8460,12,0.02
8461,8,0
8462,8,-0.02
8463,8,0
8464,12,-0.02
8465,8,-0.04
8466,4,-0.06
8467,8,-0.04
8468,8,-0.06
8469,12,-0.08
8470,12,-0.1
8471,12,-0.08
8472,12,-0.1
8473,4,-0.08
8474,0,-0.06
8475,8,-0.04
8476,12,-0.02
8477,16,-0.04
8478,12,-0.06
8479,12,-0.08
8480,16,-0.1
8481,16,-0.12
8482,16,-0.1
8483,20,-0.12
8484,16,-0.1
8485,12,-0.08
8486,12,-0.06
8487,12,-0.08
8488,12,-0.1
8489,16,-0.12
8490,20,-0.1
8491,16,-0.08
8492,16,-0.06
8493,24,-0.08
8494,16,-0.06
8495,12,-0.04
8496,8,-0.06
8497,4,-0.04
8498,8,-0.06
8499,8,-0.04
8500,12,-0.06
8501,12,-0.08
8502,16,-0.06
8503,16,-0.08
8504,16,-0.06
8505,12,-0.08
8506,12,-0.1
8507,12,-0.08
8508,12,-0.06
8509,20,-0.08
8510,12,-0.06
8511,8,-0.08
8512,4,-0.06
8513,8,-0.08
8514,4,-0.06
8515,8,-0.08
8516,12,-0.06
8517,16,-0.08
8518,20,-0.1
8519,16,-0.12
8520,12,-0.14
8521,16,-0.12
8522,16,-0.14
8523,12,-0.16
8524,8,-0.14
8525,4,-0.12
8526,4,-0.14
8527,8,-0.16
8528,12,-0.14
8529,12,-0.12
8530,16,-0.14
8531,8,-0.12
8532,8,-0.14
8533,12,-0.12
8534,16,-0.14
8535,16,-0.12
8536,16,-0.1
8537,12,-0.08
8538,8,-0.06
8539,8,-0.08
8540,4,-0.1
8541,4,-0.08
8542,0,-0.1
8543,0,-0.08
8544,0,-0.08
8545,8,-0.1
8546,4,-0.08
8547,4,-0.1
8548,8,-0.12
8549,8,-0.14
8550,8,-0.12
8551,8,-0.14
8552,12,-0.16
8553,20,-0.14
8554,28,-0.16
8555,32,-0.18
8556,32,-0.2
8557,32,-0.18
8558,24,-0.16
8559,24,-0.14
8560,24,-0.12
8561,20,-0.1
8562,20,-0.08
8563,20,-0.06
8564,20,-0.08
8565,16,-0.1
8566,16,-0.12
8567,12,-0.1
8568,8,-0.12
8569,8,-0.1
8570,4,-0.08
8571,8,-0.06
8572,12,-0.04
8573,12,-0.06
8574,16,-0.08
8575,20,-0.06
8576,12,-0.04
8577,8,-0.02
8578,4,0
8579,8,0.02
8580,8,0.04
8581,12,0.02
8582,8,0.04
8583,4,0.02
8584,12,0
8585,12,-0.02
8586,12,-0.04
8587,4,-0.02
8588,0,0
8589,8,-0.02
8590,16,-0.04
8591,16,-0.02
8592,20,-0.04
8593,16,-0.02
8594,16,-0.04
8595,16,-0.06
8596,20,-0.08
8597,24,-0.1
8598,20,-0.08
8599,20,-0.06
8600,12,-0.04
8601,16,-0.02
8602,24,-0.04
8603,24,-0.06
8604,24,-0.04
8605,28,-0.02
8606,24,0
8607,20,0.02
8608,16,0.04
8609,12,0.06
8610,12,0.04
8611,12,0.02
8612,12,0
8613,8,-0.02
8614,4,-0.04
8615,8,-0.06
8616,12,-0.04
8617,8,-0.02
8618,8,-0.04
8619,8,-0.02
8620,12,-0.04
8621,12,-0.06
8622,12,-0.04
8623,8,-0.02
8624,8,0
8625,4,0.02
8626,0,0
8627,4,0.02
8628,4,0.04
8629,0,0.06
8630,8,0.08
8631,8,0.06
8632,12,0.04
8633,16,0.02
8634,16,0.04
8635,12,0.06
8636,12,0.08
8637,8,0.06
8638,4,0.04
8639,4,0.06
8640,4,0.04
8641,12,0.06
8642,8,0.08
8643,12,0.06
8644,12,0.04
8645,8,0.06
8646,4,0.04
8647,8,0.06
8648,4,0.08
8649,8,0.06
8650,8,0.04
8651,0,0.02
8652,0,0.04
8653,0,0.02
8654,0,0
8655,0,0
8656,4,0.02
8657,4,0.04
8658,4,0.06
8659,0,0.04
8660,0,0.04
8661,0,0.02
8662,0,0.02
8663,0,0.02
8664,0,0
8665,0,0
8666,0,0
8667,0,0.02
8668,0,0.02
8669,0,0.02
8670,0,0.02
8671,0,0.02
8672,0,0
8673,0,0.02
8674,8,0.04
8675,12,0.02
8676,12,0.04
8677,8,0.02
8678,8,0.04
8679,12,0.06
8680,4,0.04
8681,4,0.02
8682,0,0.04
8683,4,0.06
8684,4,0.08
8685,4,0.1
8686,4,0.12
8687,4,0.1
8688,8,0.12
8689,8,0.1
8690,8,0.08
8691,4,0.06
8692,0,0.08
8693,0,0.08
8694,0,0.1
8695,0,0.08
8696,0,0.08
8697,8,0.1
8698,8,0.12
8699,8,0.1
8700,12,0.08
8701,16,0.06
8702,12,0.04
8703,16,0.02
8704,8,0
8705,4,0.02
8706,4,0.04
8707,8,0.06
8708,16,0.04
8709,12,0.06
8710,8,0.04
8711,0,0.06
8712,0,0.06
8713,0,0.06
8714,0,0.08
8715,0,0.1
8716,0,0.1
8717,0,0.1
8718,0,0.08
8719,8,0.06
8720,0,0.08
8721,0,0.08
8722,0,0.06
8723,0,0.06
8724,0,0.04
8725,0,0.04
8726,0,0.04
8727,0,0.06
8728,0,0.04
8729,0,0.02
8730,0,0.04
8731,8,0.02
8732,12,0
8733,12,-0.02
8734,8,0
8735,8,0.02
8736,8,0.04
8737,8,0.02
8738,8,0
8739,12,0.02
8740,8,0
8741,12,-0.02
8742,12,0
8743,12,0.02
8744,12,0
8745,12,0.02
8746,8,0
8747,8,-0.02
8748,8,-0.04
8749,4,-0.06
8750,4,-0.04
8751,4,-0.06
8752,4,-0.08
8753,4,-0.1
8754,4,-0.08
8755,4,-0.06
8756,4,-0.04
8757,8,-0.06
8758,8,-0.04
8759,12,-0.02
8760,16,-0.04
8761,16,-0.06
8762,24,-0.08
8763,24,-0.1
8764,24,-0.08
8765,20,-0.06
8766,24,-0.08
8767,28,-0.06
8768,28,-0.08
8769,28,-0.06
8770,28,-0.08
8771,28,-0.1
8772,28,-0.08
8773,24,-0.1
8774,24,-0.08
8775,20,-0.06
8776,20,-0.08
8777,12,-0.06
8778,8,-0.08
8779,8,-0.06
8780,8,-0.08
8781,4,-0.1
8782,4,-0.1
8783,4,-0.08
8784,4,-0.1
8785,4,-0.1
8786,4,-0.08
8787,4,-0.1
8788,8,-0.08
8789,8,-0.1
8790,12,-0.08
8791,8,-0.06
8792,8,-0.04
8793,16,-0.06
8794,12,-0.08
8795,12,-0.06
8796,12,-0.04
8797,12,-0.06
8798,12,-0.08
8799,16,-0.06
8800,16,-0.04
8801,12,-0.02
8802,8,-0.04
8803,0,-0.02
8804,0,0
8805,8,-0.02
8806,4,0
8807,4,-0.02
8808,0,-0.04
8809,8,-0.06
8810,8,-0.04
8811,0,-0.02
8812,0,0
8813,0,0.02
8814,0,0
8815,8,-0.02
8816,4,-0.04
8817,4,-0.02
8818,4,0
8819,8,0.02
8820,0,0.04
8821,0,0.02
8822,4,0.04
8823,8,0.06
8824,4,0.04
8825,4,0.02
8826,8,0
8827,8,0.02
8828,12,0
8829,8,-0.02
8830,12,-0.04
8831,8,-0.02
8832,4,0
8833,8,-0.02
8834,8,-0.04
8835,12,-0.06
8836,16,-0.04
8837,16,-0.06
8838,16,-0.08
8839,20,-0.06
8840,24,-0.04
8841,28,-0.06
8842,24,-0.08
8843,20,-0.06
8844,20,-0.08
8845,12,-0.06
8846,8,-0.08
8847,16,-0.1
8848,12,-0.12
8849,16,-0.14
8850,20,-0.16
8851,20,-0.14
8852,24,-0.16
8853,24,-0.14
8854,24,-0.16
8855,28,-0.14
8856,20,-0.12
8857,28,-0.14
8858,28,-0.16
8859,36,-0.18
8860,36,-0.16
8861,28,-0.14
8862,24,-0.16
8863,20,-0.18
8864,20,-0.16
8865,24,-0.14
8866,28,-0.16
8867,28,-0.18
8868,28,-0.16
8869,24,-0.14
8870,24,-0.12
8871,28,-0.14
8872,32,-0.12
8873,28,-0.1
8874,28,-0.08
8875,28,-0.1
8876,24,-0.08
8877,24,-0.06
8878,24,-0.04
8879,24,-0.02
8880,28,0
8881,28,0.02
8882,24,0.04
8883,20,0.06
8884,24,0.04
8885,24,0.06
8886,28,0.08
8887,24,0.06
8888,20,0.04
8889,16,0.06
8890,12,0.04
8891,8,0.02
8892,12,0
8893,12,-0.02
8894,8,-0.04
8895,8,-0.06
8896,12,-0.08
8897,20,-0.1
8898,16,-0.12
8899,16,-0.1
8900,16,-0.12
8901,16,-0.14
8902,12,-0.12
8903,8,-0.1
8904,4,-0.08
8905,8,-0.1
8906,12,-0.12
8907,16,-0.1
8908,20,-0.12
8909,20,-0.1
8910,20,-0.12
8911,16,-0.1
8912,20,-0.08
8913,20,-0.06
8914,20,-0.04
8915,16,-0.06
8916,16,-0.04
8917,12,-0.06
8918,4,-0.04
8919,8,-0.02
8920,4,0
8921,8,0.02
8922,8,0
8923,4,0.02
8924,8,0
8925,8,-0.02
8926,4,0
8927,4,0
8928,0,0.02
8929,4,0.04
8930,8,0.02
8931,8,0
8932,12,-0.02
8933,16,-0.04
8934,20,-0.06
8935,20,-0.08
8936,20,-0.1
8937,20,-0.12
8938,16,-0.1
8939,16,-0.08
8940,8,-0.1
8941,8,-0.08
8942,8,-0.1
8943,4,-0.08
8944,4,-0.1
8945,4,-0.08
8946,4,-0.1
8947,4,-0.08
8948,4,-0.1
8949,4,-0.12
8950,0,-0.14
8951,8,-0.12
8952,12,-0.14
8953,12,-0.12
8954,16,-0.14
8955,12,-0.12
8956,16,-0.14
8957,12,-0.12
8958,8,-0.1
8959,8,-0.08
8960,8,-0.1
8961,8,-0.08
8962,4,-0.06
8963,4,-0.08
8964,8,-0.06
8965,8,-0.08
8966,12,-0.1
8967,12,-0.08
8968,16,-0.1
8969,12,-0.08
8970,8,-0.06
8971,8,-0.08
8972,12,-0.1
8973,8,-0.08
8974,4,-0.1
8975,4,-0.12
8976,0,-0.14
8977,4,-0.16
8978,4,-0.16
8979,0,-0.18
8980,0,-0.2
8981,0,-0.22
8982,0,-0.22
8983,0,-0.22
8984,4,-0.24
8985,4,-0.26
8986,8,-0.28
8987,4,-0.26
8988,8,-0.28
8989,4,-0.26
8990,4,-0.26
8991,0,-0.24
8992,4,-0.22
8993,0,-0.24
8994,0,-0.22
8995,0,-0.24
8996,0,-0.22
8997,4,-0.24
8998,8,-0.26
8999,4,-0.28
9000,4,-0.26
9001,0,-0.24
9002,0,-0.22
9003,0,-0.22
9004,4,-0.24
9005,0,-0.22
9006,0,-0.22
9007,8,-0.24
9008,4,-0.26
9009,0,-0.24
9010,4,-0.26
9011,0,-0.24
9012,0,-0.22
9013,8,-0.2
9014,16,-0.22
9015,20,-0.2
9016,12,-0.22
9017,8,-0.2
9018,12,-0.22
9019,16,-0.2
9020,20,-0.22
9021,24,-0.2
9022,24,-0.18
9023,16,-0.16
9024,20,-0.18
9025,12,-0.16
9026,8,-0.14
9027,4,-0.12
9028,4,-0.12
9029,4,-0.1
9030,8,-0.08
9031,16,-0.06
9032,8,-0.08
9033,12,-0.1
9034,8,-0.08
9035,4,-0.06
9036,0,-0.08
9037,4,-0.06
9038,4,-0.04
9039,8,-0.02
9040,4,0
9041,4,-0.02
9042,8,0
9043,4,-0.02
9044,8,0
9045,12,-0.02
9046,12,0
9047,12,-0.02
9048,12,-0.04
9049,8,-0.06
9050,12,-0.08
9051,16,-0.1
9052,16,-0.08
9053,24,-0.06
9054,24,-0.08
9055,24,-0.06
9056,28,-0.08
9057,28,-0.06
9058,32,-0.04
9059,32,-0.02
9060,28,0
9061,28,-0.02
9062,32,-0.04
9063,32,-0.06
9064,28,-0.08
9065,28,-0.06
9066,20,-0.04
9067,24,-0.06
9068,20,-0.04
9069,16,-0.06
9070,16,-0.04
9071,16,-0.02
9072,16,-0.04
9073,20,-0.06
9074,20,-0.04
9075,20,-0.06
9076,16,-0.04
9077,20,-0.06
9078,20,-0.08
9079,16,-0.1
9080,12,-0.12
9081,4,-0.14
9082,8,-0.12
9083,12,-0.14
9084,8,-0.12
9085,8,-0.14
9086,12,-0.16
9087,16,-0.14
9088,20,-0.16
9089,24,-0.14
9090,20,-0.12
9091,20,-0.1
9092,24,-0.12
9093,20,-0.1
9094,20,-0.08
9095,24,-0.1
9096,20,-0.08
9097,12,-0.06
9098,8,-0.04
9099,8,-0.06
9100,8,-0.04
